Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0467	0.495	0.4815	0.9	0.53
0.064	0.55	0.4974	0.9	0.51
0.0653	0.6167	0.4918	1.0	0.52
0.0721	0.5208	0.5996	1.0	0.66
0.0342	0.545	0.4984	1.0	0.54
0.0564	0.725	0.6162	1.0	0.63
0.0272	0.3892	0.4778	1.0	0.55
0.104	0.45	0.4626	0.9	0.51
0.0591	0.6	0.5827	1.0	0.62
0.1199	0.5917	0.5329	1.0	0.57
0.0356	0.4458	0.4283	0.9	0.46
0.0323	0.345	0.3592	0.8	0.41
0.0369	0.381	0.3958	0.9	0.44
0.0868	0.481	0.4132	1.0	0.44
0.0615	0.5333	0.4542	1.0	0.49
0.0441	0.4117	0.4154	1.0	0.47
0.1092	0.6083	0.5542	1.0	0.58
0.1229	0.4917	0.4945	1.0	0.55
0.1025	0.4917	0.4778	1.0	0.52
0.0606	0.5476	0.537	1.0	0.59
0.0728	0.6333	0.535	1.0	0.56
0.1605	0.5333	0.5962	1.0	0.64
0.0339	0.5676	0.4772	1.0	0.5
0.0565	0.5283	0.5358	1.0	0.6
0.0593	0.545	0.5744	1.0	0.64
0.0571	0.4567	0.507	1.0	0.59
0.0303	0.4767	0.4278	0.9	0.47
0.0623	0.3978	0.3487	1.0	0.39
0.0397	0.4728	0.4851	1.0	0.54
0.0749	0.5458	0.596	1.0	0.65
0.0676	0.34	0.3715	0.9	0.42
0.0362	0.4783	0.4735	0.9	0.51
0.0425	0.4476	0.4182	1.0	0.46
0.0469	0.4833	0.4515	0.9	0.48
0.05	0.3875	0.3738	1.0	0.44
0.0455	0.3492	0.3505	0.9	0.41
0.0437	0.3976	0.4944	1.0	0.57
0.1062	0.3519	0.3	0.9	0.34
0.0759	0.6	0.6285	1.0	0.68
0.0381	0.55	0.5623	1.0	0.62
0.0302	0.4135	0.4367	1.0	0.5
0.0433	0.5667	0.6221	1.0	0.69
0.0847	0.4667	0.5012	1.0	0.56
0.031	0.3667	0.4419	0.9	0.5
0.1642	0.3833	0.4597	0.9	0.51
0.0417	0.4833	0.4357	0.7	0.47
0.0933	0.5083	0.4906	1.0	0.53
0.063	0.5683	0.5219	1.0	0.57
0.0596	0.4301	0.3688	1.0	0.4
0.07	0.475	0.4658	1.0	0.52
