Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0303	0.3071	0.3116	1.0	0.3556
0.0663	0.475	0.4162	0.9	0.43
0.0552	0.3226	0.3413	0.9	0.4
0.0187	0.287	0.237	0.6667	0.2556
0.0567	0.4311	0.5318	1.0	0.6
0.0456	0.3667	0.3176	0.8889	0.3333
0.0305	0.3875	0.4381	0.9	0.49
0.1525	0.5083	0.466	1.0	0.48
0.0621	0.4367	0.4267	1.0	0.46
0.0883	0.3933	0.4201	0.9	0.45
0.0507	0.3917	0.4751	0.9	0.53
0.0475	0.42	0.4607	0.9	0.5
0.0673	0.3733	0.4487	1.0	0.52
0.093	0.4167	0.3302	0.875	0.35
0.0574	0.425	0.3608	0.9	0.38
0.0448	0.3509	0.3208	0.8889	0.3556
0.0535	0.45	0.375	0.9	0.37
0.119	0.475	0.3858	1.0	0.4
0.088	0.25	0.2735	0.6	0.31
0.0529	0.3833	0.3645	0.8	0.39
0.0666	0.3311	0.4233	0.8	0.48
0.1446	0.35	0.3685	0.8	0.36
0.047	0.4333	0.4344	1.0	0.49
0.0513	0.3952	0.3252	1.0	0.36
0.0518	0.3633	0.3909	0.9	0.44
0.0298	0.42	0.4171	0.9	0.46
0.061	0.4117	0.4994	1.0	0.58
0.0392	0.2625	0.2641	0.7	0.3
0.0599	0.6333	0.5231	1.0	0.55
0.0587	0.4033	0.4095	0.9	0.44
0.0936	0.4393	0.4886	1.0	0.53
0.0673	0.4367	0.468	0.9	0.52
0.0546	0.3911	0.3906	1.0	0.43
0.0361	0.2778	0.3881	0.6667	0.4556
0.047	0.3533	0.3626	0.7	0.41
0.074	0.4833	0.5192	1.0	0.58
0.0721	0.4076	0.5571	1.0	0.64
0.1887	0.3754	0.3198	0.8	0.34
0.0749	0.5167	0.4796	1.0	0.52
0.0453	0.4667	0.5704	1.0	0.6333
0.0523	0.475	0.5644	1.0	0.62
0.0485	0.4611	0.518	1.0	0.57
0.0628	0.3833	0.3891	0.8	0.42
0.0393	0.3343	0.3672	0.9	0.42
0.1071	0.41	0.4043	0.8	0.43
0.0333	0.2583	0.3136	0.6	0.36
0.1204	0.4815	0.4498	1.0	0.4778
0.0447	0.4444	0.4848	0.8889	0.5222
0.0729	0.4643	0.3921	1.0	0.42
0.0937	0.4167	0.4613	1.0	0.5111
