Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3651	0.3611	0.3622	1.0	0.3667
0.5	0.5	0.6285	1.0	0.7
0.2	0.5	0.3223	1.0	0.3
0.0	0.0	0.0	0.0	0.0
0.4545	0.5	0.4983	1.0	0.5
0.3958	1.0	0.7504	1.0	0.7
0.4792	1.0	0.6459	1.0	0.55
0.3128	0.6667	0.4702	1.0	0.45
0.4545	0.5	0.4669	1.0	0.5
0.25	1.0	0.3508	1.0	0.2
0.2308	0.5	0.5266	1.0	0.6
0.4444	0.3333	0.3838	1.0	0.4
0.2381	0.3333	0.4066	1.0	0.5
0.1905	0.3333	0.3322	1.0	0.4
0.375	0.5	0.3475	1.0	0.3
0.2308	0.2	0.2221	1.0	0.3
0.2778	0.25	0.3914	1.0	0.5
0.2857	0.25	0.21	1.0	0.2
0.4273	0.5278	0.3996	1.0	0.3333
0.1667	0.2333	0.1533	0.6667	0.1333
0.4	1.0	0.5077	1.0	0.4
0.2	0.25	0.2426	1.0	0.3
0.3333	0.2	0.2045	1.0	0.2
0.0909	0.2	0.0851	1.0	0.1
0.3667	0.5833	0.348	1.0	0.2667
0.5568	0.2667	0.3834	1.0	0.35
0.4286	0.25	0.299	1.0	0.3
0.2159	0.2222	0.2369	1.0	0.25
0.375	0.2	0.2508	1.0	0.3
0.2262	0.3	0.2304	1.0	0.25
0.3333	1.0	0.4197	1.0	0.2
0.1562	0.5	0.3059	0.5	0.25
0.25	0.35	0.2432	1.0	0.25
0.375	0.5	0.3622	1.0	0.3
0.1667	0.5	0.2864	0.5	0.25
0.5	1.0	0.8522	1.0	0.8
0.2857	0.5	0.2651	1.0	0.2
0.3182	0.1944	0.2472	0.6667	0.2667
