Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3333	0.1111	0.1413	1.0	0.1
0.2679	0.2667	0.2183	0.6	0.18
0.4451	0.6667	0.4851	1.0	0.45
0.5417	0.4375	0.4024	1.0	0.275
0.2143	0.0714	0.1289	0.5	0.15
0.2222	0.5	0.232	1.0	0.2
0.5	1.0	0.6131	1.0	0.1
0.3095	0.4167	0.3044	1.0	0.3
0.1538	0.25	0.1642	1.0	0.2
0.3571	0.1833	0.229	1.0	0.25
0.1111	0.1667	0.1093	0.3333	0.1
0.125	0.25	0.1089	1.0	0.1
0.4167	0.3333	0.4417	1.0	0.5
0.2576	0.4167	0.3239	1.0	0.25
0.325	0.5	0.2905	1.0	0.15
1.0	0.1429	0.3978	1.0	0.2
1.0	0.3333	0.5	1.0	0.1
0.297	0.4167	0.3124	1.0	0.2667
0.4	0.4444	0.4342	1.0	0.4
0.2381	0.3	0.2289	1.0	0.25
0.0	0.0	0.0	0.0	0.0
0.5625	0.6	0.4444	1.0	0.4
1.0	0.2	0.3869	1.0	0.1
0.25	0.1429	0.1301	1.0	0.1
0.625	0.3611	0.4618	1.0	0.3667
0.2727	0.3333	0.2588	1.0	0.3
0.8889	1.0	0.8825	1.0	0.8
0.125	0.1	0.0755	0.5	0.05
0.4545	0.5	0.4604	1.0	0.5
0.1991	0.2222	0.1719	0.6667	0.1667
0.1818	0.3333	0.1763	1.0	0.2
0.2	0.1429	0.1428	1.0	0.2
0.2587	0.2254	0.1894	1.0	0.2
0.1875	0.25	0.1647	0.5	0.15
0.5	0.3333	0.3633	1.0	0.2
0.25	0.1667	0.1533	0.5	0.05
0.375	0.2667	0.3867	1.0	0.5
