Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0361	0.4468	0.3437	0.9	0.36
0.0775	0.4154	0.3214	1.0	0.35
0.0526	0.5033	0.3775	0.7	0.37
0.0737	0.7208	0.5396	1.0	0.53
0.0369	0.5486	0.4057	1.0	0.42
0.0328	0.5347	0.3207	1.0	0.325
0.0324	0.5529	0.4704	0.8889	0.4778
0.0873	0.5617	0.4163	0.9	0.41
0.0579	0.6222	0.4921	0.8889	0.4778
0.0871	0.59	0.4184	0.9	0.41
0.0569	0.6468	0.3696	1.0	0.36
0.0514	0.6921	0.4538	1.0	0.43
0.0389	0.4843	0.3743	0.9	0.38
0.0713	0.4554	0.3734	0.625	0.3625
0.0752	0.67	0.4567	0.9	0.44
0.0388	0.5568	0.4289	0.8889	0.4111
0.0476	0.4158	0.3187	0.9	0.35
0.1663	0.7583	0.5285	1.0	0.49
0.0923	0.7236	0.4703	0.9	0.42
0.0593	0.7222	0.571	0.8889	0.5778
0.0812	0.5556	0.4783	0.8889	0.4889
0.1351	0.4393	0.3104	0.8	0.28
0.0393	0.5369	0.4646	1.0	0.49
0.0378	0.5573	0.3339	0.875	0.325
0.0511	0.706	0.5062	1.0	0.49
0.0461	0.4658	0.3469	0.9	0.36
0.0742	0.7	0.6539	1.0	0.68
0.0679	0.6222	0.4991	0.8889	0.4778
0.0488	0.5963	0.4805	1.0	0.4889
0.0548	0.6125	0.4476	0.9	0.46
0.0532	0.5066	0.3566	1.0	0.3667
0.0542	0.725	0.5202	0.8	0.5
0.0441	0.57	0.3948	0.7	0.38
0.0681	0.6889	0.5529	0.7778	0.5222
0.0713	0.7167	0.5289	0.9	0.51
0.039	0.3735	0.3204	0.6667	0.3444
0.0547	0.5183	0.5167	0.9	0.56
0.1779	0.4111	0.3011	0.9	0.31
0.0781	0.65	0.5278	0.8	0.52
0.058	0.9333	0.733	1.0	0.69
0.0518	0.7944	0.5701	1.0	0.56
0.049	0.6287	0.4821	0.8889	0.4778
0.0453	0.5639	0.3703	0.8889	0.3444
0.0472	0.8333	0.5629	1.0	0.5222
0.1269	0.6333	0.4354	0.8889	0.3889
0.0908	0.4846	0.415	1.0	0.4556
0.0334	0.5111	0.3058	0.6	0.29
0.0332	0.5185	0.3612	0.8889	0.3556
0.1099	0.5087	0.3831	1.0	0.4
0.0793	0.7593	0.6377	1.0	0.6222
