Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1216	0.4167	0.3906	1.0	0.4429
0.0637	0.3611	0.3128	0.8	0.34
0.1032	0.4548	0.3232	1.0	0.3429
0.0873	0.4167	0.403	0.7778	0.4222
0.0783	0.6235	0.5221	1.0	0.5333
0.0949	0.5	0.4857	0.8889	0.5111
0.0529	0.5875	0.4729	0.875	0.5
0.2053	0.5333	0.5032	1.0	0.49
0.1214	0.4889	0.5466	1.0	0.6
0.1328	0.3542	0.3358	0.8	0.35
0.1054	0.4948	0.3995	0.875	0.4125
0.0824	0.5222	0.4581	1.0	0.4778
0.0523	0.494	0.3472	1.0	0.3625
0.1669	0.4556	0.3492	1.0	0.3833
0.0811	0.3917	0.3949	1.0	0.45
0.0281	0.2906	0.2572	0.625	0.2875
0.1219	0.3792	0.4258	1.0	0.475
0.0875	0.3299	0.2882	0.8571	0.3
0.1206	0.5562	0.4115	1.0	0.425
0.0694	0.3086	0.3433	0.7778	0.3889
0.0684	0.6071	0.4915	0.8571	0.5
0.1751	0.2937	0.3442	0.6667	0.3222
0.0642	0.6759	0.5255	1.0	0.5333
0.0576	0.4401	0.3707	0.8889	0.3889
0.0567	0.381	0.3457	1.0	0.3857
0.1876	0.4866	0.3885	0.875	0.375
0.0671	0.4531	0.4222	0.75	0.4375
0.1095	0.4583	0.3405	0.8333	0.3333
0.0797	0.4188	0.3299	0.75	0.3625
0.0973	0.5222	0.4098	1.0	0.4222
0.0742	0.45	0.3541	0.9	0.37
0.0792	0.445	0.4529	0.9	0.49
0.1219	0.5093	0.5596	1.0	0.6222
0.0705	0.4167	0.4037	0.875	0.45
0.0804	0.4648	0.3713	0.8889	0.4
0.0934	0.3862	0.3953	0.8889	0.4444
0.0626	0.5104	0.4764	0.875	0.525
0.1928	0.4643	0.4122	1.0	0.4286
0.1083	0.5093	0.4228	1.0	0.44
0.0547	0.5556	0.4249	0.8889	0.4333
0.0589	0.472	0.3368	1.0	0.3625
0.0781	0.5417	0.5029	1.0	0.525
0.1718	0.4573	0.4864	0.875	0.5
0.0815	0.5976	0.5158	1.0	0.53
0.1287	0.39	0.3832	0.9	0.39
0.1108	0.6667	0.5303	1.0	0.5333
0.0983	0.4292	0.3563	0.875	0.375
0.0536	0.3556	0.3492	0.8889	0.3778
0.0941	0.5282	0.398	0.8889	0.3889
0.0827	0.5167	0.4145	0.9	0.43
