Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2637	0.2667	0.3304	0.8	0.38
0.381	0.4167	0.3637	1.0	0.275
0.1613	0.2917	0.3309	0.75	0.375
0.3221	0.5	0.5894	1.0	0.65
0.0896	0.2019	0.2694	0.8	0.34
0.1485	0.3593	0.3352	1.0	0.3889
0.1142	0.5	0.5417	1.0	0.6
0.2667	0.3889	0.3615	0.8333	0.3167
0.0743	0.2812	0.1916	1.0	0.225
0.113	0.3333	0.3532	0.8	0.4
0.3151	0.45	0.3925	1.0	0.3667
0.1339	0.44	0.2517	1.0	0.24
0.1121	0.35	0.2392	0.8	0.24
0.1401	0.2667	0.2441	0.7143	0.2429
0.2786	0.3389	0.3452	0.875	0.3125
0.0862	0.2708	0.3261	0.75	0.4
0.2056	0.4067	0.4684	1.0	0.54
0.3013	0.4167	0.3595	1.0	0.25
0.1387	0.3806	0.2868	1.0	0.2833
0.1956	0.3917	0.4052	1.0	0.44
0.1081	0.5	0.4003	1.0	0.4
0.0222	0.1667	0.0463	0.3333	0.0333
0.0886	0.4583	0.2754	1.0	0.275
0.2028	0.3016	0.3527	0.8333	0.3667
0.1404	0.2889	0.4391	1.0	0.54
0.1429	0.5	0.6029	1.0	0.6667
0.1491	0.3333	0.434	0.75	0.5
0.0714	0.15	0.0803	0.5	0.075
0.2159	0.4167	0.3146	1.0	0.3333
0.1766	0.5	0.3698	1.0	0.3333
0.061	0.375	0.246	1.0	0.25
0.3874	0.5	0.6508	1.0	0.6667
0.0625	0.25	0.2903	0.5	0.3
0.0902	0.3333	0.209	1.0	0.2167
0.1851	0.2552	0.2078	1.0	0.24
0.1017	0.3472	0.215	0.8333	0.2
0.1359	0.4208	0.406	1.0	0.45
0.2742	0.35	0.3509	0.8333	0.2833
0.2327	0.4479	0.4447	1.0	0.4625
0.1937	0.4643	0.6009	1.0	0.7
0.191	0.3889	0.3464	1.0	0.3667
0.1538	0.45	0.3716	1.0	0.4
0.1693	0.3294	0.2813	0.8333	0.3
0.1552	0.3333	0.3803	1.0	0.425
0.0784	0.25	0.3474	0.5	0.4
0.1251	0.3	0.2516	0.75	0.275
0.1045	0.3333	0.4639	1.0	0.55
0.1306	0.4306	0.4103	1.0	0.4667
0.2292	0.5	0.4324	1.0	0.475
0.1372	0.3906	0.2666	1.0	0.275
