Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0819	0.4479	0.4822	1.0	0.5375
0.0881	0.3333	0.3327	0.875	0.3625
0.0862	0.3889	0.3286	0.875	0.35
0.0785	0.3667	0.3667	0.9	0.4
0.0766	0.4333	0.4881	1.0	0.55
0.0792	0.4062	0.419	1.0	0.475
0.0554	0.4556	0.5156	1.0	0.5667
0.1447	0.3976	0.4121	0.9	0.46
0.0837	0.3976	0.4126	0.9	0.45
0.1283	0.3466	0.3244	1.0	0.3571
0.0839	0.4283	0.3643	1.0	0.4
0.0688	0.3716	0.3469	1.0	0.3857
0.0452	0.2908	0.2934	0.8	0.33
0.0984	0.4286	0.3237	1.0	0.3286
0.0916	0.2976	0.2571	0.7143	0.2714
0.05	0.3251	0.2705	0.8889	0.3
0.057	0.3017	0.2977	0.8	0.33
0.0703	0.27	0.2882	0.7	0.32
0.0837	0.3333	0.2795	0.6667	0.3111
0.0761	0.3214	0.32	0.8571	0.3571
0.1245	0.4167	0.419	0.9	0.45
0.2042	0.4762	0.3571	1.0	0.3
0.0781	0.4815	0.5015	1.0	0.5444
0.0642	0.37	0.3114	0.9	0.33
0.0921	0.4537	0.5204	1.0	0.5889
0.052	0.369	0.3036	0.8571	0.3286
0.0678	0.425	0.4165	1.0	0.47
0.1024	0.3646	0.3798	0.875	0.4125
0.0855	0.4226	0.4758	1.0	0.54
0.0943	0.3796	0.4304	0.8889	0.4778
0.0506	0.3958	0.2755	1.0	0.2875
0.0742	0.3333	0.3145	0.75	0.3375
0.1026	0.4479	0.5062	1.0	0.55
0.0778	0.4074	0.3684	1.0	0.4111
0.0602	0.2347	0.2092	0.7143	0.2429
0.0766	0.4259	0.2996	1.0	0.3222
0.0813	0.4398	0.4757	1.0	0.5333
0.1247	0.2733	0.27	0.875	0.2875
0.0612	0.3333	0.3261	0.7778	0.3667
0.0633	0.4208	0.4324	1.0	0.4875
0.0988	0.5	0.4471	1.0	0.4667
0.0795	0.4375	0.4607	1.0	0.5125
0.1071	0.3004	0.273	0.8889	0.3
0.0768	0.3862	0.4588	1.0	0.5333
0.2263	0.4083	0.4718	1.0	0.5
0.0915	0.4111	0.3211	0.8889	0.3333
0.0458	0.2633	0.3478	0.7143	0.4
0.0706	0.3158	0.349	0.8	0.38
0.0772	0.337	0.2665	0.8889	0.2778
0.1142	0.4	0.3917	1.0	0.425
