Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0795	0.5333	0.559	1.0	0.62
0.0652	0.3917	0.3713	0.9	0.4
0.0599	0.3463	0.3483	0.8889	0.3889
0.0665	0.4833	0.4779	0.9	0.51
0.05	0.44	0.4591	1.0	0.52
0.0456	0.4067	0.3435	0.9	0.37
0.0408	0.5283	0.5254	1.0	0.58
0.0768	0.4383	0.3123	0.7778	0.3
0.0686	0.6333	0.5315	1.0	0.55
0.1404	0.5775	0.522	1.0	0.56
0.0704	0.4352	0.4652	1.0	0.5222
0.0644	0.5343	0.538	1.0	0.59
0.0489	0.4917	0.3879	0.8	0.4
0.0882	0.3833	0.3148	0.9	0.34
0.1216	0.5417	0.5228	0.875	0.5625
0.1146	0.5	0.499	1.0	0.53
0.0771	0.4533	0.3908	0.9	0.41
0.1791	0.625	0.5288	1.0	0.54
0.0921	0.4444	0.3993	1.0	0.42
0.0635	0.406	0.495	0.9	0.57
0.0678	0.5926	0.4079	0.8889	0.4
0.1657	0.4633	0.485	1.0	0.53
0.0395	0.6333	0.5011	1.0	0.53
0.0525	0.51	0.415	1.0	0.44
0.0807	0.4417	0.5528	1.0	0.64
0.0367	0.4198	0.3551	0.7778	0.3667
0.0464	0.406	0.4121	1.0	0.47
0.0827	0.4117	0.4144	1.0	0.47
0.0444	0.55	0.4434	0.9	0.47
0.0799	0.42	0.4489	1.0	0.5
0.0837	0.4867	0.4408	1.0	0.48
0.0771	0.5333	0.5613	1.0	0.62
0.0621	0.5167	0.4941	1.0	0.55
0.0719	0.4012	0.4444	1.0	0.5125
0.073	0.4317	0.4111	0.9	0.46
0.0776	0.52	0.4792	1.0	0.52
0.0492	0.575	0.6333	1.0	0.6875
0.1163	0.311	0.3251	0.9	0.37
0.0457	0.4481	0.4237	0.8889	0.4667
0.0535	0.4444	0.5677	1.0	0.6556
0.0586	0.5367	0.565	1.0	0.63
0.0675	0.6481	0.6267	1.0	0.6778
0.1066	0.4375	0.4757	1.0	0.54
0.0465	0.4537	0.4305	1.0	0.4889
0.0864	0.445	0.3876	0.8	0.41
0.092	0.4069	0.4425	1.0	0.51
0.1439	0.5463	0.4893	1.0	0.5222
0.0691	0.4204	0.4564	1.0	0.5222
0.0753	0.4417	0.3885	0.9	0.42
0.0578	0.3278	0.3941	0.8	0.45
