Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0342	0.5533	0.431	1.0	0.45
0.1009	0.7167	0.653	1.0	0.67
0.0477	0.481	0.3969	0.9	0.43
0.0465	0.725	0.5178	0.9	0.52
0.0358	0.725	0.5615	1.0	0.55
0.0321	0.5417	0.4059	1.0	0.44
0.0225	0.6583	0.4623	1.0	0.45
0.0776	0.6893	0.5387	0.9	0.53
0.0628	0.5212	0.5368	1.0	0.58
0.073	0.3992	0.3107	0.8	0.32
0.0415	0.5858	0.5607	1.0	0.6
0.0364	0.5875	0.5112	1.0	0.53
0.0571	0.645	0.5077	1.0	0.51
0.0932	0.495	0.4142	1.0	0.45
0.0895	0.4226	0.517	1.0	0.59
0.0813	0.4083	0.4042	0.9	0.44
0.0787	0.575	0.4649	1.0	0.47
0.1064	0.531	0.3866	1.0	0.39
0.0704	0.5667	0.5369	1.0	0.57
0.0462	0.4867	0.4001	0.9	0.43
0.036	0.55	0.4198	0.8	0.41
0.1506	0.625	0.5524	0.9	0.56
0.0379	0.6833	0.6461	0.9	0.68
0.0528	0.645	0.5505	1.0	0.58
0.0599	0.7	0.6632	1.0	0.7
0.0339	0.5843	0.4575	0.9	0.47
0.0519	0.7833	0.6879	1.0	0.71
0.0296	0.4458	0.3437	0.8	0.35
0.0343	0.4493	0.4278	1.0	0.47
0.0505	0.551	0.3863	0.9	0.4
0.0391	0.625	0.5108	0.9	0.51
0.0423	0.585	0.4589	0.8	0.45
0.0418	0.52	0.4588	1.0	0.49
0.0614	0.6333	0.5085	1.0	0.52
0.0599	0.52	0.5062	0.8	0.51
0.0567	0.5625	0.5412	1.0	0.58
0.0362	0.5825	0.466	0.9	0.48
0.1066	0.2976	0.3292	0.8	0.38
0.0713	0.5333	0.4994	0.9	0.55
0.0428	0.725	0.6582	0.9	0.67
0.0292	0.631	0.4649	1.0	0.48
0.0282	0.675	0.4947	0.9	0.49
0.0576	0.5286	0.4473	0.9	0.47
0.0458	0.5811	0.5001	1.0	0.53
0.1039	0.5075	0.4371	1.0	0.45
0.0291	0.5417	0.3727	0.9	0.37
0.087	0.4833	0.4798	0.9	0.51
0.0341	0.675	0.6107	0.9	0.62
0.0614	0.5533	0.3476	0.8	0.33
0.0493	0.4868	0.3946	1.0	0.41
