Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0361	0.5958	0.4886	0.9	0.48
0.0592	0.6833	0.4632	0.8	0.44
0.0501	0.5167	0.4896	0.9	0.52
0.0385	0.4317	0.3961	0.9	0.42
0.0207	0.4401	0.3393	1.0	0.35
0.035	0.6033	0.4873	0.8	0.49
0.025	0.6275	0.5234	1.0	0.55
0.1069	0.5903	0.4503	1.0	0.45
0.0254	0.4367	0.3442	0.7	0.35
0.0698	0.6417	0.4971	0.8	0.48
0.0494	0.6143	0.5219	0.9	0.52
0.0432	0.5233	0.5363	0.9	0.58
0.0196	0.4075	0.3417	0.7	0.34
0.0759	0.4426	0.3874	0.9	0.43
0.0377	0.3897	0.2996	0.8	0.31
0.0505	0.6708	0.539	1.0	0.55
0.0512	0.5426	0.3983	1.0	0.41
0.1351	0.6268	0.4591	0.9	0.45
0.1048	0.695	0.5114	0.9	0.5
0.0511	0.71	0.5915	0.9	0.57
0.0451	0.445	0.3976	0.7	0.42
0.1528	0.7292	0.5847	0.9	0.55
0.0333	0.6643	0.5958	0.9	0.61
0.0459	0.64	0.4925	0.9	0.48
0.0311	0.6167	0.5099	0.8	0.51
0.0286	0.5986	0.4094	0.9	0.4
0.0361	0.7417	0.5511	1.0	0.54
0.0214	0.5033	0.2826	0.7	0.27
0.0211	0.4467	0.3624	0.8	0.36
0.0583	0.6625	0.6032	0.8	0.6
0.0241	0.525	0.3695	0.8	0.37
0.0543	0.7476	0.5259	1.0	0.5
0.0524	0.5983	0.4759	1.0	0.5
0.0578	0.6917	0.5743	0.9	0.56
0.0615	0.7333	0.5885	0.9	0.57
0.0338	0.5992	0.4033	0.9	0.4
0.0392	0.6726	0.5472	1.0	0.54
0.0605	0.5976	0.3754	0.8	0.34
0.0525	0.731	0.475	1.0	0.47
0.048	0.87	0.7835	1.0	0.79
0.0287	0.5725	0.4032	1.0	0.41
0.0334	0.7033	0.5344	1.0	0.54
0.0862	0.5978	0.5046	1.0	0.53
0.0372	0.6117	0.4784	1.0	0.48
0.1261	0.5489	0.4125	1.0	0.4
0.0624	0.6367	0.5423	1.0	0.56
0.068	0.6083	0.4647	0.8	0.45
0.0475	0.6343	0.6051	1.0	0.63
0.0593	0.481	0.3342	0.8	0.33
0.0569	0.6111	0.4845	0.9	0.48
