Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0404	0.537	0.4169	0.7778	0.4111
0.0375	0.3519	0.2902	0.6667	0.3
0.057	0.3117	0.3212	0.8	0.37
0.0506	0.4361	0.3572	0.8	0.38
0.0406	0.6268	0.4796	0.9	0.48
0.071	0.5976	0.5102	1.0	0.53
0.0327	0.4917	0.496	1.0	0.55
0.0871	0.5185	0.4242	0.8889	0.4444
0.0342	0.3417	0.3132	0.7	0.33
0.0824	0.6208	0.4457	0.9	0.44
0.0624	0.545	0.4762	1.0	0.5
0.0473	0.5042	0.4469	1.0	0.48
0.0662	0.4667	0.4556	0.8889	0.4778
0.0407	0.3492	0.195	0.6667	0.1889
0.0744	0.57	0.4691	1.0	0.49
0.0837	0.52	0.4735	1.0	0.47
0.0825	0.6333	0.4205	0.9	0.4
0.0863	0.4837	0.3716	1.0	0.39
0.1097	0.5167	0.4852	1.0	0.51
0.0623	0.6736	0.4953	1.0	0.51
0.0633	0.7222	0.5375	0.7778	0.5333
0.1284	0.75	0.5877	1.0	0.56
0.0367	0.5083	0.443	1.0	0.48
0.0907	0.825	0.6694	1.0	0.64
0.0679	0.5333	0.539	0.9	0.57
0.0821	0.5833	0.5465	1.0	0.5667
0.0314	0.5	0.3834	0.7	0.37
0.0588	0.4301	0.3091	1.0	0.34
0.0489	0.5944	0.4392	1.0	0.45
0.0862	0.463	0.4268	0.8889	0.4667
0.0559	0.4333	0.4769	0.8	0.52
0.07	0.6481	0.649	1.0	0.6778
0.062	0.6333	0.5212	0.9	0.53
0.0713	0.5767	0.4349	1.0	0.42
0.0648	0.6033	0.4328	0.9	0.44
0.0391	0.3667	0.2734	0.9	0.3
0.0412	0.5833	0.4766	0.8	0.48
0.1739	0.5111	0.4184	1.0	0.4222
0.09	0.7125	0.5219	1.0	0.5
0.0544	0.5917	0.5643	1.0	0.6
0.0439	0.6778	0.5687	1.0	0.5889
0.0411	0.5992	0.541	1.0	0.5667
0.0925	0.5139	0.4826	1.0	0.5111
0.0529	0.451	0.4279	0.9	0.45
0.1033	0.5037	0.4622	0.8889	0.4667
0.0447	0.5075	0.3771	0.9	0.39
0.097	0.7333	0.5688	0.9	0.54
0.0613	0.5958	0.5011	1.0	0.52
0.09	0.5369	0.4217	1.0	0.43
0.0746	0.6833	0.5064	0.9	0.51
