Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0688	0.5093	0.3926	0.8889	0.4
0.0772	0.4417	0.272	0.625	0.25
0.0773	0.5033	0.3175	0.9	0.32
0.0921	0.7857	0.5362	1.0	0.5143
0.0758	0.625	0.604	0.9	0.62
0.0637	0.6604	0.49	1.0	0.4875
0.0391	0.3458	0.3744	0.875	0.4375
0.141	0.4213	0.2781	0.7778	0.2333
0.0919	0.75	0.4169	0.8571	0.3571
0.1004	0.4571	0.4273	0.8571	0.4571
0.0864	0.4792	0.4292	0.75	0.4375
0.0586	0.5648	0.4053	0.7778	0.4
0.0643	0.4583	0.2856	0.8571	0.2714
0.084	0.4847	0.2627	0.875	0.2375
0.076	0.5167	0.4297	0.8	0.42
0.1158	0.75	0.5015	0.875	0.425
0.1038	0.4759	0.3187	0.8889	0.3
0.1808	0.5586	0.4268	1.0	0.4333
0.0856	0.4352	0.3716	0.7778	0.4111
0.0753	0.7292	0.5708	1.0	0.5625
0.1356	0.6548	0.4594	1.0	0.4556
0.1696	0.601	0.3638	1.0	0.33
0.0545	0.6429	0.4847	1.0	0.4857
0.1122	0.7798	0.4808	1.0	0.4571
0.0873	0.6417	0.4877	1.0	0.475
0.0585	0.5	0.4146	0.7778	0.4222
0.0719	0.6806	0.5614	1.0	0.5667
0.0924	0.5847	0.2775	1.0	0.2571
0.0509	0.4362	0.3764	0.8889	0.4111
0.0588	0.342	0.2571	1.0	0.3
0.0438	0.3	0.314	0.75	0.3625
0.0558	0.5119	0.3721	1.0	0.3857
0.0702	0.5074	0.3227	0.8889	0.3222
0.067	0.3852	0.2981	0.7778	0.3222
0.0676	0.4117	0.2912	0.8	0.3
0.1007	0.5448	0.3911	1.0	0.4
0.0829	0.4	0.4603	0.8	0.5
0.1071	0.5208	0.3489	0.75	0.325
0.0592	0.6111	0.4461	0.8889	0.4333
0.0858	0.8333	0.6875	1.0	0.6889
0.0696	0.5104	0.3924	0.75	0.4
0.064	0.75	0.5657	1.0	0.55
0.1272	0.6367	0.5764	0.9	0.58
0.0729	0.6019	0.4824	1.0	0.4889
0.1031	0.3049	0.2493	0.7778	0.2444
0.0577	0.4259	0.3364	0.6667	0.3333
0.0827	0.4639	0.3386	1.0	0.35
0.069	0.5963	0.3749	1.0	0.3667
0.1026	0.5991	0.3492	1.0	0.3333
0.0686	0.5119	0.3983	0.7143	0.4
