Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1243	0.4722	0.3938	0.8333	0.4
0.1459	0.5	0.3928	1.0	0.4
0.1499	0.3889	0.3204	1.0	0.3333
0.4833	0.4444	0.391	1.0	0.2333
0.2466	0.4067	0.3909	1.0	0.4
0.3412	0.34	0.3974	0.8	0.36
0.1854	0.6667	0.4668	0.8	0.44
0.1805	0.5667	0.3306	0.8	0.28
0.16	0.74	0.3465	1.0	0.28
0.5208	0.4444	0.5207	1.0	0.4
0.1205	0.35	0.4039	1.0	0.45
0.1657	0.5	0.7026	1.0	0.8
0.1528	0.4167	0.3259	1.0	0.35
0.5333	0.5	0.4234	1.0	0.2
0.2251	0.4583	0.3914	0.75	0.4
0.2833	0.5	0.3705	1.0	0.25
0.2112	0.6667	0.471	1.0	0.4333
0.111	0.3333	0.3135	1.0	0.3667
0.0953	0.2917	0.2423	0.8	0.26
0.2935	0.4167	0.3304	1.0	0.2667
0.4762	0.5	0.4827	1.0	0.4
0.3116	0.3889	0.398	1.0	0.4333
0.2788	0.1458	0.2089	1.0	0.2
0.2439	0.3542	0.3427	1.0	0.325
0.1053	0.1667	0.3205	0.5	0.4
0.2143	0.375	0.3347	1.0	0.3
0.3	0.5	0.5685	1.0	0.6
0.2774	0.38	0.3343	1.0	0.32
0.1154	0.25	0.2344	1.0	0.3
0.1244	0.4722	0.3177	1.0	0.3
0.1716	0.4028	0.3391	1.0	0.35
0.1896	0.4	0.3647	1.0	0.4
0.5137	0.5417	0.5611	1.0	0.525
0.1509	0.3889	0.3913	1.0	0.4333
0.2377	0.4583	0.4398	1.0	0.48
0.2098	0.3333	0.4065	0.75	0.45
0.2478	0.2794	0.3486	0.8333	0.4
0.1451	0.3333	0.2157	1.0	0.25
0.0835	0.2083	0.1941	1.0	0.25
0.1943	0.2652	0.3352	1.0	0.4
0.0963	0.2153	0.2198	0.75	0.25
0.2251	0.4952	0.3476	1.0	0.32
0.3333	0.3333	0.2596	1.0	0.3
0.1987	0.4167	0.4144	1.0	0.45
0.1813	0.5	0.2723	1.0	0.2
0.1263	0.4333	0.2799	1.0	0.3
0.0533	0.1146	0.1098	0.5	0.125
0.1462	0.4444	0.4597	1.0	0.5
0.1753	0.5333	0.5	1.0	0.54
0.1515	0.5	0.463	1.0	0.5
