Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5333	0.1856	0.2641	1.0	0.18
0.3667	0.25	0.2664	1.0	0.2667
0.6171	0.3611	0.4594	1.0	0.3667
0.3393	0.5	0.3706	1.0	0.3
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.6	0.1389	0.241	1.0	0.1667
0.575	0.5	0.4403	1.0	0.25
0.3259	0.5	0.3282	1.0	0.3333
0.6044	0.3194	0.4156	1.0	0.4
0.3929	0.2381	0.2966	1.0	0.35
0.5	0.1429	0.2044	1.0	0.1
0.1714	0.127	0.1128	1.0	0.15
0.4167	0.5	0.4616	1.0	0.5
0.6	0.5	0.4511	1.0	0.3
0.7222	0.5	0.658	1.0	0.45
0.3056	0.1667	0.2144	0.6667	0.2
0.4286	0.2	0.2758	1.0	0.3
0.2222	0.275	0.2814	0.8	0.32
0.5	0.25	0.3882	1.0	0.5
0.5556	0.5	0.5287	1.0	0.5
0.5385	0.5	0.6157	1.0	0.7
0.3815	0.4444	0.4888	1.0	0.5667
0.2941	0.5	0.4608	1.0	0.5
0.0	0.0	0.0	0.0	0.0
0.3636	0.5	0.3757	1.0	0.4
0.4643	0.375	0.361	1.0	0.25
0.25	0.1111	0.1175	1.0	0.1
0.1667	0.25	0.1732	1.0	0.2
0.3846	0.5	0.4706	1.0	0.5
0.5	0.3333	0.3066	1.0	0.1
0.3944	0.3704	0.3884	1.0	0.4
0.4894	0.4444	0.4254	1.0	0.3667
0.3655	0.3889	0.4218	1.0	0.4333
0.4008	0.4444	0.3578	1.0	0.2667
0.3	0.25	0.2071	0.5	0.15
0.6	0.5	0.5587	1.0	0.6
0.2727	0.5	0.3188	1.0	0.3
