Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0421	0.4367	0.4777	1.0	0.54
0.0612	0.3625	0.3627	0.8	0.4
0.0495	0.4033	0.4337	0.9	0.48
0.0398	0.3833	0.3992	0.9	0.45
0.0324	0.395	0.4817	1.0	0.56
0.0352	0.4583	0.4479	0.9	0.49
0.0289	0.4917	0.5583	1.0	0.62
0.0595	0.3833	0.3607	0.8	0.4
0.0331	0.4167	0.4367	0.9	0.47
0.0738	0.4583	0.3889	0.9	0.4
0.0457	0.4	0.4467	0.9	0.51
0.0351	0.4167	0.4503	0.9	0.49
0.0562	0.4583	0.4566	0.9	0.49
0.0481	0.2843	0.2995	0.8	0.34
0.0587	0.3617	0.3649	1.0	0.41
0.0429	0.3417	0.3389	1.0	0.39
0.0205	0.3033	0.2884	0.7	0.31
0.0704	0.45	0.3754	0.9	0.39
0.0888	0.4283	0.458	0.9	0.5
0.0579	0.4583	0.5378	1.0	0.6
0.0642	0.4333	0.448	1.0	0.49
0.1131	0.36	0.3702	0.9	0.4
0.0264	0.3726	0.4309	1.0	0.49
0.0265	0.3367	0.3762	0.8	0.44
0.0332	0.3676	0.3707	1.0	0.42
0.0487	0.4311	0.5549	1.0	0.63
0.029	0.3617	0.3895	1.0	0.45
0.0442	0.375	0.3929	0.9	0.45
0.0258	0.3583	0.2992	1.0	0.34
0.0566	0.3583	0.4073	0.9	0.47
0.0649	0.4292	0.4595	1.0	0.51
0.0535	0.4	0.471	0.8	0.53
0.0492	0.395	0.4306	1.0	0.5
0.0426	0.47	0.4358	1.0	0.48
0.0389	0.42	0.3875	0.8	0.42
0.0388	0.3176	0.3931	0.9	0.46
0.0334	0.3601	0.4505	1.0	0.52
0.0977	0.3343	0.3268	0.8	0.36
0.0593	0.4583	0.5628	1.0	0.63
0.025	0.3667	0.3636	1.0	0.42
0.0418	0.3933	0.4663	1.0	0.53
0.0459	0.45	0.5608	1.0	0.63
0.0657	0.4433	0.4495	1.0	0.49
0.0309	0.445	0.4141	1.0	0.46
0.0455	0.2671	0.2908	0.8	0.34
0.0464	0.4167	0.3845	1.0	0.42
0.056	0.3276	0.3249	0.9	0.37
0.0288	0.345	0.36	0.9	0.42
0.0622	0.4667	0.4614	1.0	0.5
0.0423	0.4333	0.3954	0.9	0.43
