Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1364	0.2857	0.2384	1.0	0.275
0.1459	0.3333	0.3048	0.8	0.32
0.3333	0.3333	0.4081	1.0	0.5
0.2568	0.3125	0.3407	0.75	0.375
0.1296	0.5	0.3465	0.5	0.35
0.2485	0.3403	0.2659	0.75	0.25
0.2833	0.3111	0.2229	1.0	0.2333
0.0813	0.1667	0.1795	0.5	0.2
0.3429	0.3	0.2818	0.75	0.225
0.1887	0.3214	0.2686	1.0	0.3
0.1409	0.3519	0.3756	1.0	0.4333
0.3221	0.3438	0.3136	1.0	0.25
0.319	0.375	0.3607	0.75	0.3
0.1111	0.3333	0.1795	1.0	0.2
0.0568	0.25	0.2384	0.5	0.25
0.2262	0.2583	0.2571	0.75	0.25
0.1667	0.1	0.0875	1.0	0.1
0.3639	0.2778	0.3398	0.75	0.275
0.381	0.3148	0.3001	1.0	0.2
0.3105	0.4583	0.447	1.0	0.375
0.2118	0.4167	0.4067	1.0	0.45
0.2394	0.3333	0.3142	1.0	0.3667
0.1783	0.3	0.2769	1.0	0.3
0.0333	0.0556	0.0331	0.5	0.05
0.2312	0.375	0.4281	1.0	0.4667
0.1818	0.25	0.2144	0.5	0.2
0.2302	0.3333	0.2838	0.6667	0.2
1.0	0.125	0.3155	1.0	0.1
0.3833	0.2024	0.3226	0.75	0.3
0.2717	0.4722	0.3125	1.0	0.24
0.4538	0.375	0.3743	1.0	0.35
0.1581	0.19	0.2223	0.6	0.26
0.3333	0.3	0.2789	1.0	0.25
0.2019	0.5	0.2587	1.0	0.2
0.1538	0.3333	0.5112	1.0	0.6
0.2945	0.2438	0.2908	1.0	0.325
0.3077	0.2	0.2844	1.0	0.4
0.3117	0.4	0.5224	1.0	0.6
0.2707	0.3482	0.3424	1.0	0.375
0.2225	0.5	0.4819	1.0	0.55
0.3185	0.2222	0.2986	1.0	0.4
0.2361	0.5	0.3938	1.0	0.4
0.2827	0.4	0.3195	1.0	0.3333
0.1515	0.5	0.4558	1.0	0.5
0.2216	0.3417	0.3684	1.0	0.425
0.4545	0.5	0.4706	1.0	0.5
0.4496	0.5	0.5759	1.0	0.65
