Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2557	0.3958	0.4112	1.0	0.425
0.1883	0.4306	0.3989	1.0	0.4167
0.1369	0.3889	0.2482	1.0	0.2667
0.1672	0.3241	0.1934	0.6667	0.1667
0.166	0.425	0.4452	1.0	0.5
0.1489	0.3333	0.3934	1.0	0.475
0.1018	0.3958	0.4458	1.0	0.525
0.1997	0.4062	0.3393	0.875	0.3125
0.1157	0.2704	0.2416	0.8571	0.2714
0.1173	0.3333	0.2841	0.75	0.3
0.182	0.7417	0.4173	1.0	0.35
0.1242	0.3214	0.1759	1.0	0.2
0.1839	0.4028	0.3526	1.0	0.35
0.25	0.25	0.1819	0.5	0.1
0.1254	0.4444	0.3541	1.0	0.3667
0.1706	0.5	0.4343	1.0	0.425
0.146	0.3333	0.3348	1.0	0.3667
0.168	0.4444	0.4149	1.0	0.4667
0.1397	0.2906	0.2514	0.75	0.2625
0.1341	0.5	0.5855	1.0	0.65
0.1501	0.4167	0.3712	0.8333	0.3667
0.3127	0.3667	0.3233	1.0	0.2667
0.1151	0.425	0.3652	1.0	0.425
0.156	0.4375	0.2701	1.0	0.25
0.0902	0.4107	0.4095	1.0	0.45
0.1667	0.125	0.1011	0.5	0.05
0.1106	0.3333	0.4048	1.0	0.4667
0.227	0.4074	0.3758	1.0	0.3667
0.1156	0.5556	0.3444	1.0	0.3333
0.2004	0.5	0.4359	1.0	0.46
0.1621	0.4333	0.4143	1.0	0.48
0.0936	0.2083	0.2741	0.75	0.325
0.1206	0.4345	0.2822	1.0	0.2875
0.1667	0.5	0.7163	1.0	0.8
0.1226	0.3194	0.2997	0.8333	0.3333
0.147	0.5	0.5475	1.0	0.6
0.1241	0.375	0.3016	1.0	0.35
0.1959	0.2429	0.2286	0.5714	0.2
0.2067	0.35	0.3531	0.8	0.38
0.1804	0.3167	0.4095	1.0	0.5
0.1207	0.5167	0.4777	1.0	0.52
0.1715	0.375	0.4358	1.0	0.5
0.0849	0.3333	0.3201	0.6667	0.3333
0.2163	0.4722	0.5009	1.0	0.5333
0.1308	0.3333	0.3783	0.8	0.44
0.1407	0.39	0.4635	1.0	0.52
0.2597	0.4	0.3576	1.0	0.36
0.0856	0.375	0.3798	0.75	0.4
0.1917	0.5	0.5034	1.0	0.55
0.1466	0.2952	0.3097	0.8	0.34
