Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2103	0.4583	0.5792	1.0	0.65
0.1435	0.32	0.2178	0.8	0.2
0.243	0.4167	0.3092	1.0	0.3
0.2117	0.5556	0.3713	1.0	0.3667
0.1132	0.3433	0.3372	1.0	0.3833
0.0801	0.3571	0.1864	0.6667	0.1833
0.0912	0.3952	0.3304	1.0	0.38
0.4194	0.3333	0.3793	0.75	0.25
0.1854	0.3776	0.4087	1.0	0.4429
0.1046	0.4667	0.3985	0.8	0.42
0.1903	0.4074	0.3708	1.0	0.3667
0.1298	0.5	0.4103	1.0	0.4
0.0991	0.2867	0.2254	0.8	0.24
0.1262	0.14	0.1018	0.6	0.08
0.0817	0.3222	0.2348	0.8	0.24
0.0971	0.5833	0.4478	0.8333	0.4667
0.0978	0.25	0.39	0.5	0.45
0.113	0.3067	0.2086	0.8	0.24
0.1148	0.2619	0.2081	0.5714	0.2286
0.1595	0.6667	0.3978	1.0	0.4
0.2007	0.5333	0.4044	1.0	0.4
0.1215	0.2377	0.1565	0.8333	0.1833
0.0999	0.3627	0.3661	1.0	0.4333
0.127	0.2778	0.2987	0.6667	0.3333
0.1516	0.5781	0.3912	1.0	0.3875
0.1334	0.3056	0.2885	0.6667	0.2667
0.1322	0.375	0.4117	0.75	0.45
0.1308	0.45	0.3046	1.0	0.3
0.1104	0.3833	0.3402	1.0	0.38
0.0774	0.2722	0.2672	0.8	0.3
0.1203	0.4667	0.365	0.8	0.38
0.1604	0.3619	0.3955	1.0	0.46
0.114	0.4583	0.2997	1.0	0.325
0.1123	0.4352	0.374	0.8333	0.3833
0.1308	0.375	0.2862	0.75	0.3
0.2072	0.3155	0.3051	1.0	0.35
0.2668	0.5111	0.4197	1.0	0.4333
0.3197	0.375	0.369	0.75	0.275
0.1549	0.4062	0.3555	1.0	0.375
0.1522	0.4444	0.5288	1.0	0.6
0.1548	0.3148	0.3461	1.0	0.3667
0.1542	0.4222	0.4191	1.0	0.46
0.2405	0.4109	0.3323	0.875	0.3375
0.0676	0.25	0.2769	1.0	0.35
0.2687	0.2852	0.2952	0.8333	0.2833
0.1623	0.4074	0.2857	1.0	0.2833
0.1556	0.3944	0.3207	1.0	0.3333
0.1163	0.4821	0.4019	0.8571	0.4
0.0629	0.22	0.1223	0.6	0.14
0.1186	0.4107	0.3667	0.75	0.375
