Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1258	0.3571	0.2892	0.8333	0.3
0.1443	0.3482	0.3415	1.0	0.4
0.18	0.381	0.3535	0.8571	0.3571
0.1966	0.369	0.1958	1.0	0.175
0.2299	0.3262	0.2261	0.8571	0.2
0.072	0.3333	0.2237	0.6667	0.2
0.1267	0.3869	0.365	1.0	0.4
0.04	0.2222	0.1831	0.6667	0.2
0.2738	0.35	0.2572	1.0	0.25
0.2548	0.3646	0.4106	1.0	0.45
0.1203	0.5	0.507	1.0	0.5333
0.2638	0.5	0.4137	1.0	0.375
0.175	0.5	0.2466	1.0	0.25
0.1818	0.1667	0.1922	0.3333	0.2
0.2459	0.2361	0.3178	1.0	0.4
0.2854	0.3583	0.4058	1.0	0.42
0.2909	0.3214	0.3702	1.0	0.4
0.3433	0.4167	0.4495	1.0	0.38
0.2443	0.425	0.3935	1.0	0.425
0.1081	0.5	0.382	1.0	0.4
0.3071	0.3	0.3154	0.75	0.25
0.1343	0.4167	0.4007	1.0	0.45
0.3182	0.35	0.3933	1.0	0.4
0.1753	0.35	0.2898	0.8	0.28
0.1651	0.3333	0.294	0.6667	0.3333
0.0476	0.25	0.2085	0.5	0.2
0.1827	0.381	0.3178	1.0	0.3333
0.2627	0.3264	0.3066	0.8333	0.2833
0.25	0.25	0.1971	0.5	0.15
0.143	0.2389	0.2137	0.8	0.26
0.1139	0.3333	0.2317	1.0	0.25
0.1087	0.4107	0.2847	1.0	0.325
0.1306	0.4107	0.2657	1.0	0.275
0.5408	0.5	0.5109	1.0	0.3
0.1273	0.4167	0.3034	1.0	0.35
0.3067	0.45	0.525	1.0	0.56
0.1964	0.4	0.3426	0.8	0.36
0.1526	0.4333	0.3345	1.0	0.36
0.5625	0.375	0.4661	1.0	0.25
0.1526	0.5	0.3991	1.0	0.4
0.1156	0.2396	0.233	0.75	0.275
0.1328	0.4028	0.2755	1.0	0.3
0.1226	0.3333	0.4261	0.6667	0.4667
0.2026	0.3	0.2766	0.8	0.26
0.2045	0.375	0.4724	1.0	0.55
0.1946	0.2903	0.2361	1.0	0.2167
0.1569	0.4167	0.3771	1.0	0.4
0.1795	0.4375	0.3516	1.0	0.35
