Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0441	0.595	0.4217	0.9	0.42
0.0793	0.6286	0.4577	0.9	0.46
0.0581	0.463	0.3445	0.8889	0.3556
0.0653	0.4478	0.4458	0.9	0.49
0.029	0.5556	0.3297	0.7778	0.3111
0.0465	0.4167	0.4312	0.8	0.47
0.0231	0.6283	0.4333	0.9	0.41
0.1616	0.5875	0.4821	1.0	0.5
0.0485	0.4667	0.4041	0.9	0.43
0.0809	0.6167	0.4212	0.8	0.42
0.0585	0.7667	0.5579	1.0	0.54
0.057	0.5476	0.4346	1.0	0.46
0.0319	0.4722	0.3494	0.7778	0.3667
0.0516	0.3533	0.2634	0.7	0.27
0.077	0.8148	0.5769	1.0	0.5667
0.0522	0.6143	0.5031	0.9	0.49
0.0626	0.5833	0.3512	1.0	0.32
0.1112	0.5583	0.4296	1.0	0.42
0.1137	0.5143	0.4908	1.0	0.54
0.053	0.4111	0.3659	0.8	0.39
0.0601	0.4867	0.3785	1.0	0.39
0.1675	0.6444	0.5543	1.0	0.54
0.0337	0.4817	0.3985	1.0	0.41
0.0957	0.6167	0.5191	1.0	0.55
0.0738	0.5033	0.4811	0.9	0.52
0.0711	0.65	0.515	1.0	0.52
0.0519	0.456	0.506	1.0	0.57
0.0964	0.5333	0.4838	0.9	0.51
0.0441	0.451	0.4231	1.0	0.46
0.0936	0.4593	0.5213	1.0	0.59
0.0663	0.6143	0.5305	1.0	0.55
0.0339	0.3593	0.2698	0.8	0.28
0.0728	0.5867	0.5493	1.0	0.6
0.071	0.6759	0.5182	1.0	0.5222
0.0969	0.4537	0.502	0.8889	0.5556
0.0611	0.55	0.482	0.9	0.51
0.036	0.4783	0.3785	0.8	0.38
0.0512	0.4033	0.2783	0.6	0.28
0.0579	0.5583	0.4381	1.0	0.46
0.0468	0.4486	0.4098	1.0	0.4444
0.0505	0.8	0.5605	1.0	0.54
0.0548	0.5917	0.5579	1.0	0.6
0.0813	0.7	0.5451	0.9	0.55
0.0386	0.5463	0.4916	1.0	0.5333
0.1331	0.7381	0.5235	1.0	0.4889
0.094	0.6976	0.6078	1.0	0.6
0.0965	0.625	0.4305	1.0	0.43
0.0896	0.6667	0.5451	1.0	0.5667
0.0884	0.3833	0.3324	0.9	0.37
0.0503	0.4958	0.3826	0.8	0.39
