Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0164	0.2875	0.2728	0.8	0.3
0.0483	0.3778	0.3324	0.9	0.36
0.0589	0.425	0.5173	0.9	0.58
0.0325	0.2983	0.2439	0.9	0.27
0.0422	0.4083	0.5923	0.9	0.68
0.0282	0.325	0.3174	0.8	0.36
0.0247	0.4458	0.4894	1.0	0.54
0.0806	0.4	0.424	0.8	0.45
0.032	0.4333	0.4744	0.9	0.54
0.0838	0.4367	0.469	0.9	0.52
0.0628	0.5	0.5912	0.9	0.65
0.0428	0.4083	0.4833	0.9	0.55
0.0299	0.32	0.3303	0.8	0.38
0.0508	0.3176	0.3283	0.8	0.36
0.077	0.4533	0.4511	1.0	0.51
0.0923	0.5	0.494	0.9	0.51
0.0421	0.3361	0.3876	0.8	0.43
0.0929	0.4433	0.4876	0.9	0.52
0.0625	0.4167	0.3924	0.9	0.42
0.0679	0.4833	0.5846	1.0	0.65
0.0612	0.5283	0.4692	1.0	0.5
0.131	0.4033	0.3212	0.9	0.33
0.0334	0.4694	0.5344	1.0	0.59
0.0322	0.4143	0.4771	0.9	0.53
0.0478	0.4667	0.5163	1.0	0.56
0.0333	0.3176	0.2855	0.8	0.31
0.0321	0.3833	0.4977	0.8	0.56
0.0346	0.3867	0.317	0.9	0.33
0.0446	0.4667	0.5087	0.9	0.56
0.0662	0.5	0.5162	0.9	0.56
0.0432	0.4611	0.4941	0.9	0.53
0.0651	0.41	0.5367	0.9	0.6
0.05	0.5833	0.5239	1.0	0.55
0.0592	0.4033	0.5003	1.0	0.58
0.0499	0.41	0.4304	0.9	0.47
0.0511	0.4833	0.4882	0.9	0.52
0.0449	0.4183	0.48	1.0	0.54
0.1613	0.4	0.4252	0.9	0.47
0.0787	0.5708	0.5969	1.0	0.65
0.0457	0.5333	0.6553	1.0	0.74
0.0262	0.3533	0.4951	0.8	0.58
0.0301	0.45	0.4367	1.0	0.48
0.0825	0.4167	0.5071	1.0	0.58
0.0418	0.4667	0.5403	1.0	0.61
0.1558	0.4083	0.436	0.9	0.46
0.0368	0.4643	0.4251	0.9	0.45
0.0803	0.4833	0.4639	1.0	0.51
0.0468	0.3533	0.3408	0.9	0.38
0.073	0.4833	0.4279	0.9	0.45
0.0316	0.37	0.3489	0.8	0.37
