Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0602	0.3611	0.508	0.7778	0.5778
0.0886	0.475	0.44	1.0	0.47
0.0471	0.3458	0.3385	1.0	0.38
0.0628	0.42	0.42	1.0	0.47
0.0383	0.4048	0.4968	0.8889	0.5556
0.0329	0.3139	0.315	0.9	0.36
0.038	0.4792	0.5211	1.0	0.5625
0.0598	0.3093	0.3402	0.8	0.39
0.0482	0.3867	0.4441	0.9	0.5
0.0639	0.3966	0.3257	0.8889	0.3444
0.0732	0.38	0.4103	1.0	0.48
0.0586	0.4667	0.4994	1.0	0.55
0.0573	0.37	0.3783	0.9	0.41
0.0613	0.3044	0.3164	0.9	0.36
0.0561	0.3117	0.2796	0.9	0.32
0.0893	0.44	0.4704	1.0	0.52
0.043	0.2933	0.2903	0.7	0.33
0.1012	0.4815	0.3843	1.0	0.4
0.0541	0.3533	0.3705	0.8	0.41
0.0658	0.42	0.4554	1.0	0.51
0.0835	0.4167	0.443	0.9	0.49
0.1031	0.3583	0.2856	0.9	0.28
0.0363	0.4	0.4176	0.9	0.47
0.0328	0.3783	0.3261	0.9	0.36
0.0521	0.4643	0.4144	1.0	0.44
0.0657	0.4111	0.4457	1.0	0.5
0.0494	0.4333	0.4975	0.9	0.54
0.0723	0.37	0.3512	0.9	0.39
0.0451	0.3667	0.3694	1.0	0.43
0.0856	0.4	0.4664	0.9	0.53
0.0566	0.3583	0.4605	0.8	0.52
0.0686	0.3917	0.4439	0.9	0.5
0.0512	0.3833	0.4243	0.8	0.46
0.0405	0.3401	0.324	1.0	0.36
0.0755	0.37	0.4493	0.9	0.5
0.0511	0.3917	0.3827	1.0	0.42
0.0377	0.37	0.3451	1.0	0.38
0.0621	0.2778	0.2834	0.7	0.31
0.0427	0.3926	0.3732	1.0	0.4111
0.046	0.4074	0.5011	1.0	0.5778
0.0486	0.4444	0.4543	1.0	0.5
0.0474	0.4125	0.4925	0.9	0.55
0.1523	0.4833	0.5797	1.0	0.65
0.0234	0.2833	0.2885	0.8	0.34
0.1168	0.42	0.392	0.8	0.39
0.0479	0.3381	0.3228	0.9	0.36
0.0872	0.4125	0.4134	0.9	0.44
0.0483	0.3826	0.4771	1.0	0.54
0.0372	0.2694	0.3294	0.8	0.39
0.0815	0.5	0.5385	1.0	0.5778
