Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2188	0.7778	0.3345	1.0	0.1667
0.1026	1.0	0.4441	1.0	0.35
0.2734	0.4444	0.4667	1.0	0.4667
0.1258	0.375	0.3266	0.5	0.35
0.1854	0.5667	0.3849	1.0	0.4
0.1246	0.3333	0.373	0.75	0.4
0.1674	0.8333	0.5336	1.0	0.5333
0.1528	0.325	0.1543	0.8	0.12
0.1582	0.2302	0.2014	1.0	0.25
0.2005	0.6111	0.4213	1.0	0.4333
0.1576	0.4778	0.3453	1.0	0.3333
0.1646	0.3542	0.4464	1.0	0.525
0.2455	0.3417	0.4539	1.0	0.55
0.2592	0.6667	0.4134	0.8	0.36
0.2222	0.25	0.2227	0.5	0.2
0.2826	0.4107	0.377	1.0	0.35
0.0455	1.0	0.2201	1.0	0.1
0.375	0.4167	0.3649	1.0	0.3333
0.4167	0.3333	0.4257	0.6667	0.3333
0.1518	0.7	0.4697	1.0	0.46
0.2995	0.75	0.5887	1.0	0.475
0.5448	1.0	0.6806	1.0	0.5
0.2433	0.3194	0.3941	1.0	0.425
0.2103	0.4262	0.3511	1.0	0.3571
0.086	0.4583	0.2346	0.75	0.225
0.2834	0.55	0.5399	1.0	0.54
0.1932	0.3833	0.4176	1.0	0.48
0.1781	0.43	0.2821	1.0	0.3
0.1854	0.625	0.4128	0.75	0.4
0.2052	0.3065	0.2613	1.0	0.275
0.1767	0.5625	0.5303	1.0	0.575
0.1601	0.5	0.3429	0.8333	0.3333
0.1908	0.3333	0.3327	1.0	0.3667
0.2119	0.5333	0.4368	0.8	0.42
0.1962	0.4537	0.3858	1.0	0.4
0.2101	0.6458	0.4483	1.0	0.475
0.1572	0.4444	0.2548	1.0	0.2667
0.0	0.0	0.0	0.0	0.0
0.1254	0.1944	0.1179	0.6667	0.1333
0.1107	0.3333	0.257	1.0	0.3
0.3432	0.4333	0.4264	0.8	0.4
0.1772	0.2778	0.3735	0.6667	0.4333
0.3594	0.6	0.5429	1.0	0.46
0.172	0.3722	0.266	0.8	0.26
0.0611	0.375	0.2341	0.5	0.225
0.1205	0.3333	0.3156	1.0	0.35
0.0774	0.3125	0.1223	0.5	0.075
0.1224	1.0	0.6618	1.0	0.6
0.1356	0.2167	0.3086	0.75	0.4
0.1821	1.0	0.5546	1.0	0.45
