Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0453	0.4104	0.3101	1.0	0.34
0.0498	0.3889	0.3618	0.6667	0.3833
0.0879	0.4762	0.4621	0.8571	0.4857
0.058	0.3095	0.2827	0.7143	0.3
0.0735	0.4792	0.4419	1.0	0.4625
0.0657	0.3833	0.3706	1.0	0.4125
0.0425	0.4444	0.4539	0.7778	0.5
0.1034	0.481	0.386	1.0	0.4
0.0688	0.4722	0.4345	1.0	0.4625
0.1775	0.36	0.3919	0.9	0.41
0.0973	0.4167	0.3736	1.0	0.4
0.0795	0.5667	0.4448	1.0	0.46
0.0656	0.375	0.3717	0.75	0.4
0.1015	0.3333	0.2511	0.8	0.26
0.0979	0.3585	0.33	1.0	0.3714
0.1251	0.4375	0.469	1.0	0.475
0.0777	0.3833	0.3457	0.8889	0.3778
0.1225	0.4336	0.357	1.0	0.3778
0.1593	0.4583	0.4087	0.875	0.4125
0.1094	0.5556	0.5435	1.0	0.5667
0.1193	0.4938	0.3835	1.0	0.4111
0.1935	0.3375	0.3525	0.875	0.3625
0.0814	0.5833	0.5571	1.0	0.6
0.0743	0.3449	0.3317	1.0	0.3625
0.1187	0.6667	0.5675	1.0	0.5778
0.068	0.3906	0.3785	1.0	0.425
0.0786	0.5	0.4793	0.875	0.5
0.0509	0.3833	0.2774	0.8889	0.2889
0.0531	0.4243	0.3327	1.0	0.3556
0.1768	0.4583	0.6342	1.0	0.725
0.052	0.3833	0.3045	0.8	0.33
0.0637	0.4	0.4312	0.7	0.47
0.0857	0.4111	0.4213	1.0	0.4667
0.0768	0.3452	0.1817	1.0	0.18
0.0779	0.4531	0.3043	0.875	0.3
0.1064	0.4417	0.4503	1.0	0.5
0.049	0.4012	0.37	0.8889	0.4111
0.138	0.4769	0.3627	1.0	0.3667
0.0708	0.5357	0.5425	1.0	0.5857
0.0881	0.4833	0.5504	1.0	0.61
0.049	0.4252	0.4259	1.0	0.4714
0.0766	0.5267	0.4961	1.0	0.54
0.0945	0.3407	0.4246	0.8889	0.4889
0.0506	0.415	0.4034	0.9	0.44
0.1534	0.4	0.3616	0.8889	0.3333
0.0631	0.3185	0.2661	0.8889	0.3
0.0743	0.5417	0.4717	0.875	0.4875
0.0606	0.372	0.2997	1.0	0.3375
0.0806	0.4048	0.3414	0.8571	0.3714
0.0892	0.3542	0.3022	0.75	0.3125
