Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1911	0.3958	0.3687	1.0	0.425
0.2657	0.4792	0.4334	0.75	0.4
0.256	0.3889	0.4463	1.0	0.46
0.113	0.1667	0.2672	0.4	0.32
0.1764	0.6	0.4538	1.0	0.46
0.0917	0.5	0.2058	0.6667	0.1667
0.1145	0.3646	0.4214	1.0	0.5
0.2045	0.4375	0.3712	1.0	0.425
0.1059	0.381	0.285	1.0	0.3
0.1167	0.1528	0.1325	0.6667	0.1667
0.1543	0.6667	0.5831	1.0	0.6
0.1589	0.3389	0.3151	1.0	0.35
0.1047	0.4	0.3298	0.8	0.36
0.175	0.1875	0.1516	0.5	0.125
0.1334	0.425	0.291	1.0	0.275
0.1539	0.5476	0.4487	1.0	0.5
0.2449	0.3889	0.4083	1.0	0.4333
0.2116	0.5	0.4133	0.8333	0.35
0.2403	0.5833	0.4329	1.0	0.425
0.0827	0.1852	0.1763	0.6667	0.2167
0.1904	0.4375	0.3949	0.875	0.4
0.3375	0.5	0.5256	1.0	0.4167
0.0769	0.25	0.2544	0.5	0.3
0.1735	0.5	0.3699	1.0	0.3667
0.1705	0.2917	0.2023	0.75	0.175
0.1218	0.4048	0.3686	0.7143	0.3571
0.0882	0.5	0.4276	0.75	0.45
0.1923	0.5	0.4057	0.8	0.38
0.0766	0.3056	0.2574	0.6667	0.2833
0.3051	0.4653	0.408	1.0	0.4
0.0363	0.4167	0.1523	0.6667	0.1333
0.2655	0.3958	0.4157	1.0	0.45
0.2322	0.8056	0.526	1.0	0.5167
0.185	0.54	0.4387	1.0	0.44
0.3307	0.2917	0.3066	0.75	0.275
0.1345	0.3438	0.2766	1.0	0.3
0.1802	0.5	0.5633	1.0	0.6167
0.3425	0.2786	0.2978	0.8571	0.2286
0.1351	0.4167	0.4118	1.0	0.45
0.0813	0.1944	0.3125	0.6667	0.4
0.2411	0.3667	0.4359	1.0	0.48
0.1474	0.4097	0.5204	1.0	0.5833
0.2489	0.5	0.5665	1.0	0.625
0.0458	0.6667	0.3006	0.6667	0.2667
0.0842	0.4167	0.2879	0.75	0.3
0.3122	0.4667	0.2961	1.0	0.24
0.1924	0.4375	0.3788	1.0	0.425
0.087	0.125	0.1331	1.0	0.2
0.1821	0.75	0.4378	1.0	0.42
0.1851	0.4167	0.4005	1.0	0.4
