Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0	0.0	0.0	0.0	0.0
0.75	0.2667	0.4403	1.0	0.35
0.5	0.3333	0.3376	0.6667	0.1333
0.5714	0.5	0.5039	1.0	0.4
0.3673	0.5	0.5501	1.0	0.6
0.875	0.5	0.7471	1.0	0.7
0.4	0.5	0.312	1.0	0.2
0.2	0.25	0.1461	1.0	0.1
0.1875	0.5	0.3223	1.0	0.3
0.6667	0.2	0.338	1.0	0.2
0.2143	0.5	0.2906	1.0	0.3
0.4	0.5	0.3539	1.0	0.4
0.0	0.0	0.0	0.0	0.0
0.25	0.5	0.2681	1.0	0.2
0.4167	0.1964	0.2129	1.0	0.15
0.7333	0.3214	0.4822	1.0	0.4
0.4286	0.5	0.5266	1.0	0.6
0.5159	0.3444	0.4218	1.0	0.4667
0.5	0.5	0.7799	1.0	0.9
0.412	0.5	0.4955	1.0	0.5333
0.2917	0.1389	0.1604	1.0	0.15
0.3333	0.25	0.2258	1.0	0.2
0.7222	0.375	0.4874	1.0	0.25
0.2143	0.5	0.2903	1.0	0.3
0.4	0.3333	0.3156	1.0	0.2
0.6071	0.375	0.4058	1.0	0.35
0.3542	0.2917	0.2763	1.0	0.3
0.75	0.5	0.6591	1.0	0.6
0.5	0.5	0.4874	1.0	0.5
0.375	0.25	0.2543	1.0	0.2
0.5536	0.5	0.4667	1.0	0.35
0.6667	0.3333	0.4018	1.0	0.2
0.45	0.4167	0.3633	1.0	0.25
0.1359	0.2143	0.1603	0.6667	0.1667
0.25	0.5	0.3635	1.0	0.4
0.5	0.125	0.1934	1.0	0.1
0.3727	0.375	0.3401	1.0	0.35
0.4641	0.5	0.595	1.0	0.65
0.5167	0.5	0.4825	0.75	0.3
