Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0636	0.2583	0.1678	0.75	0.175
0.0931	0.5625	0.3003	0.75	0.3
0.125	0.25	0.156	0.5	0.15
0.2437	0.5556	0.4229	0.8333	0.4167
0.1718	0.6667	0.4429	1.0	0.4333
0.1092	0.4583	0.4416	1.0	0.475
0.0855	0.4708	0.3466	1.0	0.3625
0.0571	0.1667	0.1656	0.5	0.2
0.098	0.4583	0.2712	1.0	0.2833
0.0504	0.2722	0.1382	0.6	0.14
0.1553	0.3597	0.3384	1.0	0.3667
0.142	0.4931	0.4093	1.0	0.4333
0.1365	0.5312	0.37	0.875	0.3375
0.2052	0.3062	0.1909	1.0	0.175
0.192	0.3619	0.374	1.0	0.38
0.2004	0.4917	0.4056	1.0	0.36
0.0833	0.5	0.1419	0.5	0.1
0.2422	0.9286	0.5115	1.0	0.3714
0.1414	0.2292	0.1849	1.0	0.2
0.0863	0.3502	0.2686	1.0	0.2833
0.0784	0.3583	0.3075	1.0	0.35
0.2433	0.287	0.2963	1.0	0.3333
0.1251	0.5667	0.3395	1.0	0.34
0.1686	0.4833	0.4282	1.0	0.48
0.1031	0.449	0.2975	1.0	0.3
0.4071	0.75	0.6215	1.0	0.55
0.1329	0.4792	0.2963	1.0	0.3
0.1267	0.4	0.3448	0.75	0.35
0.2044	0.5694	0.4508	1.0	0.45
0.155	0.5	0.4429	1.0	0.4714
0.1058	0.3889	0.3112	0.6667	0.3333
0.0882	0.3333	0.4766	0.6667	0.5333
0.0993	0.4738	0.3418	0.8333	0.3333
0.1693	0.65	0.4193	1.0	0.4
0.1247	0.4	0.2973	0.8	0.3
0.136	0.494	0.442	1.0	0.475
0.1938	0.4107	0.3558	0.75	0.35
0.2528	0.3889	0.3539	1.0	0.3333
0.0782	0.2986	0.2763	1.0	0.325
0.0762	0.2333	0.2401	0.6	0.28
0.0676	0.4722	0.3853	0.6667	0.3833
0.125	0.75	0.6104	1.0	0.65
0.0957	0.369	0.4566	1.0	0.525
0.2284	0.3896	0.3447	0.75	0.3
0.1518	0.8	0.3532	0.8	0.26
0.0697	0.25	0.1443	0.5	0.125
0.1398	0.4501	0.3453	0.875	0.325
0.1939	0.2667	0.2649	0.6667	0.25
0.222	0.4071	0.2944	0.8571	0.2571
