Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0754	0.3899	0.3873	0.875	0.4375
0.0748	0.3935	0.3189	0.8	0.33
0.1349	0.5335	0.4819	1.0	0.5375
0.0677	0.6944	0.4466	0.8889	0.4222
0.0558	0.5963	0.4622	1.0	0.4778
0.1178	0.4278	0.4474	1.0	0.5
0.0633	0.5844	0.5389	1.0	0.5778
0.2421	0.4194	0.4204	0.9	0.39
0.1414	0.451	0.4483	0.9	0.48
0.1096	0.4396	0.3524	1.0	0.3625
0.1385	0.5208	0.5066	1.0	0.55
0.0678	0.5714	0.4081	1.0	0.4111
0.1289	0.6375	0.5599	1.0	0.56
0.0913	0.4556	0.2678	0.875	0.2625
0.143	0.5556	0.5476	1.0	0.5889
0.0616	0.4398	0.384	0.8889	0.4222
0.0789	0.4056	0.3115	0.8889	0.3111
0.0978	0.4049	0.3032	0.8889	0.3111
0.1491	0.3294	0.3117	0.8333	0.35
0.0793	0.4708	0.4343	1.0	0.47
0.0862	0.4907	0.455	0.8889	0.4778
0.193	0.4729	0.3564	1.0	0.3
0.0479	0.4392	0.3749	0.8889	0.4111
0.1097	0.4667	0.455	1.0	0.4889
0.0752	0.5667	0.4268	1.0	0.4375
0.0797	0.5833	0.4974	0.8333	0.5167
0.071	0.4062	0.4088	0.75	0.4375
0.0985	0.4583	0.3787	0.875	0.3875
0.0432	0.4074	0.2504	0.6667	0.2444
0.0488	0.3631	0.2594	0.8571	0.2714
0.1388	0.5889	0.4991	1.0	0.4667
0.097	0.5491	0.4887	1.0	0.5125
0.093	0.4605	0.442	1.0	0.4667
0.1053	0.5714	0.4523	0.7143	0.4429
0.0849	0.5093	0.3459	0.8889	0.3333
0.072	0.4464	0.4114	1.0	0.4571
0.1084	0.8167	0.6296	1.0	0.62
0.1475	0.3167	0.316	0.8889	0.3444
0.046	0.4643	0.4776	0.8571	0.5143
0.0843	0.6667	0.6747	1.0	0.7
0.0483	0.5286	0.4587	1.0	0.4714
0.0683	0.6204	0.5278	1.0	0.5333
0.1	0.3708	0.3347	1.0	0.3625
0.0837	0.6042	0.5566	0.875	0.5875
0.2585	0.4241	0.3835	0.875	0.3375
0.1061	0.5741	0.4323	0.8889	0.4222
0.0507	0.4444	0.3095	0.7778	0.3
0.1081	0.592	0.5214	1.0	0.5375
0.101	0.5963	0.3757	1.0	0.3667
0.0841	0.5021	0.4239	1.0	0.45
