Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0488	0.3543	0.4119	1.0	0.48
0.0546	0.4	0.3168	0.8	0.32
0.0785	0.39	0.4287	0.9	0.48
0.0787	0.5167	0.5082	0.9	0.53
0.0459	0.5093	0.5419	1.0	0.5889
0.0636	0.45	0.4799	1.0	0.53
0.0327	0.3976	0.4737	0.9	0.54
0.0916	0.3917	0.3943	0.9	0.43
0.0448	0.425	0.455	0.9	0.51
0.1031	0.5476	0.4822	0.9	0.5
0.0534	0.425	0.3928	1.0	0.44
0.062	0.6	0.5479	1.0	0.58
0.0536	0.4833	0.4114	0.9	0.44
0.1003	0.3583	0.3829	0.8	0.42
0.0807	0.4417	0.416	0.9	0.45
0.0562	0.4033	0.419	1.0	0.45
0.0738	0.575	0.4842	1.0	0.5
0.117	0.425	0.354	1.0	0.36
0.0679	0.3843	0.3673	0.9	0.4
0.0515	0.4433	0.4376	0.9	0.48
0.0654	0.6292	0.4326	1.0	0.42
0.1597	0.5125	0.4857	1.0	0.49
0.0434	0.463	0.4861	1.0	0.5333
0.0443	0.47	0.4408	0.9	0.47
0.0721	0.65	0.5514	1.0	0.57
0.0574	0.65	0.5498	1.0	0.58
0.0488	0.5083	0.4955	0.9	0.54
0.079	0.6167	0.4365	1.0	0.42
0.0591	0.4846	0.5394	1.0	0.6
0.0792	0.3958	0.4068	0.875	0.45
0.0514	0.3233	0.3372	0.9	0.38
0.0624	0.4958	0.4648	1.0	0.51
0.0333	0.3333	0.3542	0.8	0.39
0.0496	0.4	0.3995	0.7	0.43
0.059	0.4517	0.3654	0.9	0.38
0.0603	0.4325	0.4573	1.0	0.51
0.0405	0.575	0.4361	0.9	0.44
0.1197	0.4667	0.3382	0.8889	0.3556
0.0781	0.475	0.4674	0.9	0.5
0.0441	0.4537	0.4826	1.0	0.5444
0.0338	0.431	0.388	1.0	0.42
0.0516	0.5185	0.5626	1.0	0.6222
0.086	0.5867	0.4904	1.0	0.51
0.0271	0.427	0.4367	0.8889	0.4778
0.1831	0.4667	0.4578	0.9	0.45
0.0462	0.4926	0.3837	1.0	0.4
0.0931	0.62	0.5492	1.0	0.56
0.0396	0.5333	0.4837	0.9	0.52
0.0551	0.365	0.3731	0.9	0.42
0.0464	0.5556	0.3457	0.8889	0.3333
