Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1349	0.3333	0.3173	0.75	0.325
0.1926	0.5	0.5066	1.0	0.55
0.0	0.0	0.0	0.0	0.0
0.195	0.299	0.1992	0.8571	0.1714
0.0982	0.3512	0.2386	0.7143	0.2429
0.2549	0.75	0.4971	1.0	0.45
0.125	0.5	0.2286	1.0	0.2
0.2857	0.375	0.3705	1.0	0.4
0.375	1.0	0.539	1.0	0.3
0.1141	0.3952	0.3437	0.8	0.4
0.175	0.3167	0.316	1.0	0.3667
0.1047	0.2718	0.1112	1.0	0.1
0.1852	0.1528	0.1935	0.6667	0.2333
0.2051	0.2708	0.2295	0.75	0.2
0.2202	0.2798	0.3066	1.0	0.35
0.1249	0.5	0.3059	1.0	0.3
0.3792	0.3958	0.4422	1.0	0.4
0.1209	0.3889	0.3123	0.8	0.32
0.3271	0.425	0.4516	1.0	0.44
0.0719	0.3333	0.2514	0.6667	0.2667
0.2252	0.3646	0.2705	1.0	0.275
0.2232	0.375	0.3885	0.75	0.425
0.153	0.6667	0.51	1.0	0.5
0.1531	0.3444	0.316	1.0	0.3667
0.0852	0.1037	0.0885	0.6667	0.1
0.2251	0.4222	0.5092	1.0	0.5833
0.1871	0.425	0.3215	1.0	0.325
0.1338	0.4167	0.2394	1.0	0.25
0.159	0.4583	0.2714	1.0	0.25
0.1576	0.5	0.5645	1.0	0.6
0.1555	0.3233	0.2951	1.0	0.36
0.1826	0.35	0.3212	0.8	0.32
0.3025	0.325	0.277	1.0	0.24
0.0626	0.2083	0.1865	0.6667	0.2333
0.1558	0.2524	0.2897	1.0	0.375
0.1798	0.7333	0.4673	1.0	0.4333
0.2857	0.2	0.198	1.0	0.2
0.2754	0.625	0.4353	1.0	0.425
0.1633	0.4167	0.2372	0.8333	0.2333
0.2917	0.4	0.3249	0.75	0.25
0.4607	0.4889	0.3833	1.0	0.3
0.281	0.4167	0.4433	1.0	0.48
0.1033	0.42	0.3871	1.0	0.4
0.1932	0.2857	0.256	1.0	0.275
0.169	0.3352	0.3005	1.0	0.3
0.0913	0.3625	0.2189	1.0	0.225
0.1625	0.3	0.1924	1.0	0.2
0.1178	0.6111	0.3257	1.0	0.3
0.3571	0.5	0.5072	1.0	0.5
0.2207	0.3583	0.2833	1.0	0.26
