Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0459	0.363	0.347	1.0	0.3889
0.0588	0.3364	0.2668	0.8889	0.2889
0.0454	0.2399	0.2613	0.7778	0.3
0.0619	0.3833	0.4125	0.8889	0.4444
0.0744	0.5833	0.5442	1.0	0.58
0.0683	0.3574	0.3831	1.0	0.4333
0.0462	0.4	0.4507	0.8	0.48
0.1012	0.4167	0.2988	1.0	0.3167
0.0758	0.2929	0.2872	0.75	0.3125
0.137	0.4286	0.4831	0.8571	0.5143
0.0818	0.375	0.3986	1.0	0.4571
0.0937	0.475	0.5199	1.0	0.58
0.0547	0.4167	0.36	1.0	0.3857
0.1075	0.3241	0.3229	0.8889	0.3667
0.1261	0.4206	0.5179	1.0	0.5857
0.0548	0.3219	0.3179	1.0	0.3625
0.0854	0.3867	0.3604	0.9	0.39
0.1752	0.3827	0.2957	0.8889	0.2889
0.1329	0.3867	0.3769	1.0	0.4
0.0672	0.4418	0.3945	1.0	0.4333
0.0753	0.3889	0.3144	1.0	0.35
0.1769	0.3583	0.2947	0.875	0.25
0.054	0.3583	0.4263	0.8889	0.4778
0.0566	0.4524	0.3425	1.0	0.3429
0.0968	0.5	0.4857	1.0	0.52
0.0692	0.4792	0.4383	1.0	0.4625
0.0718	0.3646	0.3736	0.875	0.425
0.0398	0.2593	0.2357	0.6667	0.2667
0.0556	0.2844	0.238	0.875	0.275
0.1694	0.5	0.5355	1.0	0.575
0.0389	0.381	0.258	0.8571	0.2714
0.0827	0.4625	0.5182	1.0	0.57
0.0827	0.4325	0.4496	1.0	0.4889
0.064	0.3437	0.329	0.8889	0.3667
0.1019	0.4167	0.3904	0.8889	0.4222
0.065	0.2667	0.2279	0.7143	0.2429
0.0795	0.4444	0.4557	0.8889	0.5
0.1351	0.3029	0.2501	0.7778	0.2444
0.0808	0.4167	0.4401	0.8889	0.4889
0.0658	0.4815	0.5429	1.0	0.6
0.0575	0.4444	0.459	0.8889	0.5
0.0599	0.377	0.3652	0.8889	0.4
0.1188	0.4028	0.404	0.8889	0.4222
0.0567	0.4074	0.4025	1.0	0.4444
0.0296	0.1905	0.1109	0.4286	0.1143
0.1377	0.42	0.4432	0.9	0.47
0.093	0.4074	0.4302	0.8889	0.4667
0.0572	0.3216	0.337	0.8889	0.3889
0.0899	0.5033	0.385	1.0	0.39
0.0799	0.3875	0.3351	1.0	0.375
