Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3	0.5	0.3756	1.0	0.35
0.3802	0.6	0.5649	1.0	0.5
0.212	0.3619	0.339	1.0	0.38
0.0779	0.2333	0.1851	0.6667	0.2
0.1053	0.6111	0.3292	1.0	0.3333
0.1133	0.5	0.2667	1.0	0.25
1.0	0.5	0.6509	1.0	0.2
0.0385	0.1667	0.0784	1.0	0.1
0.2157	0.4375	0.4392	1.0	0.475
0.1119	0.4333	0.3867	0.8	0.42
0.1126	0.4167	0.4082	1.0	0.4333
0.1255	0.275	0.2292	1.0	0.2667
0.1799	0.2667	0.2626	0.6	0.26
0.1007	0.3417	0.2865	1.0	0.325
0.0966	0.2857	0.2698	0.75	0.3
0.1403	0.4167	0.2658	0.8333	0.2667
0.0939	0.1833	0.1353	0.6	0.14
0.2342	0.3333	0.2863	0.6667	0.2333
0.1515	0.25	0.3914	1.0	0.5
0.1198	0.287	0.2274	1.0	0.2667
0.4613	0.375	0.4085	1.0	0.325
0.1513	0.625	0.371	1.0	0.3333
0.3487	0.5208	0.3807	1.0	0.3
0.1825	0.2667	0.2511	1.0	0.3
0.3784	0.4167	0.5005	1.0	0.5333
0.1468	0.3667	0.2879	1.0	0.2667
0.0717	0.25	0.1498	0.5	0.15
0.2905	0.3944	0.3419	1.0	0.3333
0.2138	0.5	0.4207	1.0	0.4333
0.1376	0.4	0.3207	0.8	0.32
0.1342	0.3125	0.2754	0.75	0.2875
0.1594	0.3333	0.3311	0.75	0.35
0.1842	0.3611	0.4107	1.0	0.4667
0.102	0.5	0.4883	1.0	0.5
0.2383	0.4167	0.5547	1.0	0.6333
0.1107	0.3958	0.2984	1.0	0.325
0.2667	0.75	0.5119	1.0	0.5
0.2437	0.625	0.4918	1.0	0.5
0.2	0.1111	0.1021	1.0	0.1
0.2889	0.5333	0.416	1.0	0.32
0.4249	0.5067	0.57	1.0	0.5
0.1842	0.3155	0.3122	0.8571	0.3286
0.3854	0.4062	0.4822	1.0	0.425
0.2095	0.5	0.4859	1.0	0.5
0.1125	0.3333	0.3538	0.75	0.4
0.2474	0.5312	0.3999	1.0	0.4
0.2905	0.5417	0.3756	1.0	0.2833
0.0995	0.4762	0.2533	0.7143	0.2429
0.1677	0.375	0.3098	1.0	0.35
