Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0714	0.3333	0.11	1.0	0.1
0.2778	0.2698	0.3159	1.0	0.3333
0.303	0.2917	0.2433	1.0	0.25
0.0769	0.25	0.1086	0.5	0.1
0.2366	0.32	0.3004	0.8	0.24
0.0	0.0	0.0	0.0	0.0
0.1283	0.5	0.341	1.0	0.35
1.0	0.5	0.6934	1.0	0.2
0.2587	0.4352	0.4348	1.0	0.4667
0.2085	0.2333	0.2813	1.0	0.3667
0.1919	0.2381	0.2887	1.0	0.35
0.2213	0.375	0.4972	1.0	0.6
0.3341	0.375	0.4141	1.0	0.5
0.4226	0.2167	0.2857	0.75	0.225
0.1538	0.3333	0.1795	1.0	0.2
0.3446	0.4074	0.3491	1.0	0.2833
0.2982	0.5	0.4826	1.0	0.5
0.2222	0.5	0.3764	1.0	0.4
0.224	0.3333	0.461	1.0	0.55
0.3179	0.4067	0.3752	1.0	0.34
0.3924	0.4375	0.3937	1.0	0.375
0.1739	0.3333	0.3562	1.0	0.4
0.2407	0.375	0.3091	1.0	0.3
0.2961	0.525	0.4542	1.0	0.46
0.3111	0.5	0.4362	1.0	0.4333
0.1313	0.25	0.1878	0.6667	0.2
0.334	0.4167	0.4761	1.0	0.55
0.2645	0.4167	0.3359	1.0	0.3
0.3205	0.5	0.3439	1.0	0.25
0.1579	0.5	0.2876	1.0	0.3
0.1944	0.3333	0.3446	0.6667	0.3667
0.4309	0.5	0.5028	1.0	0.4667
0.2717	0.4583	0.5229	1.0	0.575
0.1335	0.3333	0.2941	0.75	0.325
0.2226	0.3778	0.3209	1.0	0.3333
0.2375	0.4583	0.3715	1.0	0.4
0.0952	0.1429	0.1396	1.0	0.2
0.1667	0.5	0.2173	1.0	0.2
0.351	0.375	0.2909	0.75	0.225
0.199	0.3333	0.3004	0.8	0.32
0.4044	0.5	0.4113	1.0	0.2667
0.3394	0.3333	0.4286	1.0	0.4667
0.2277	0.2917	0.2781	1.0	0.3
0.2078	0.4533	0.2838	1.0	0.28
0.1034	0.25	0.2735	0.5	0.3
0.4187	0.3733	0.4034	1.0	0.34
0.254	0.5	0.5488	1.0	0.6
0.2773	0.4	0.3902	1.0	0.4333
