Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1787	0.4583	0.3407	0.75	0.35
0.2367	0.8333	0.577	1.0	0.5667
0.3641	0.5833	0.4724	1.0	0.5
0.6667	0.381	0.4865	1.0	0.3333
0.3972	0.4167	0.4536	1.0	0.4
0.2222	0.1667	0.1579	1.0	0.2
0.225	0.5	0.6663	1.0	0.75
0.1484	0.5	0.2288	1.0	0.2
0.2483	0.5	0.5466	1.0	0.6
0.2854	0.4444	0.5255	1.0	0.6
0.2471	0.5	0.4653	1.0	0.5
0.5862	0.5	0.5381	1.0	0.35
0.0	0.0	0.0	0.0	0.0
0.3261	0.5	0.5113	1.0	0.45
0.2751	0.3704	0.3398	1.0	0.3333
0.0	0.0	0.0	0.0	0.0
0.2674	0.2778	0.329	0.6667	0.3333
0.1479	0.375	0.3705	0.75	0.4
0.2273	0.6667	0.4003	1.0	0.35
1.0	0.3333	0.525	1.0	0.2
0.3688	0.3667	0.4114	1.0	0.36
0.2843	0.4952	0.386	0.8	0.34
0.0761	0.125	0.1571	0.25	0.175
0.1535	0.2667	0.3067	0.6	0.34
0.1815	0.3611	0.2639	1.0	0.2667
0.5556	0.25	0.2976	0.6667	0.1333
0.3833	0.3333	0.3183	0.6667	0.1667
0.2189	0.3333	0.3796	1.0	0.4333
0.2673	0.4167	0.3544	1.0	0.3667
0.1	0.125	0.0694	1.0	0.1
0.3158	0.5	0.5649	1.0	0.6
0.3229	0.5	0.4061	1.0	0.4
0.4583	0.5	0.4067	1.0	0.25
0.2583	0.5	0.4747	1.0	0.5
0.1424	0.2708	0.231	0.75	0.225
0.1098	0.1274	0.0849	0.75	0.1
0.1875	0.2917	0.2588	1.0	0.25
0.1429	0.3333	0.3133	1.0	0.4
0.0625	0.25	0.1433	0.5	0.15
0.5526	0.5	0.5552	1.0	0.5
0.4154	0.4167	0.4366	1.0	0.425
0.2143	0.5	0.543	1.0	0.6
0.4329	0.3	0.3527	1.0	0.325
0.1944	0.375	0.3644	0.75	0.4
0.146	0.375	0.3194	0.75	0.325
0.0952	0.1667	0.169	0.5	0.2
0.1111	0.25	0.1012	1.0	0.1
