Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0	0.0	0.0	0.0	0.0
0.0556	0.0476	0.0336	0.3333	0.0333
0.2541	0.8125	0.4474	1.0	0.4
0.2102	0.2028	0.129	0.75	0.075
0.1022	0.173	0.0976	0.8	0.1
0.5	0.1429	0.2533	1.0	0.2
0.2421	0.5	0.4737	1.0	0.5
0.1034	0.1667	0.2448	0.5	0.3
0.25	0.1389	0.1618	0.6667	0.1333
0.2726	0.625	0.4428	0.75	0.325
0.2311	0.625	0.6193	1.0	0.65
0.3333	1.0	0.7952	1.0	0.8
0.2917	1.0	0.5084	1.0	0.35
0.1905	0.5	0.2433	0.5	0.1
0.1429	0.25	0.1584	1.0	0.2
0.1538	0.5	0.3636	1.0	0.4
0.2509	0.5198	0.338	1.0	0.3
0.1493	0.6667	0.3511	0.8333	0.3167
0.6825	0.2778	0.4077	1.0	0.3
0.2863	0.6111	0.3581	1.0	0.3
0.1136	0.25	0.2336	0.5	0.25
0.203	0.75	0.3431	1.0	0.25
0.136	0.5	0.3515	0.6667	0.3667
0.2617	0.5417	0.3068	1.0	0.225
0.3409	0.5714	0.2673	1.0	0.15
0.2719	0.2222	0.2782	0.6667	0.3
0.2111	0.5833	0.4174	1.0	0.4
0.3095	0.5278	0.3042	1.0	0.2333
0.3354	0.3607	0.3096	1.0	0.25
0.1875	0.2	0.2369	1.0	0.3
0.1325	0.3333	0.148	1.0	0.15
0.1987	0.75	0.4244	1.0	0.35
0.1529	0.5833	0.3493	1.0	0.3
0.0	0.0	0.0	0.0	0.0
0.1818	0.5	0.224	1.0	0.2
0.1833	1.0	0.3981	1.0	0.25
0.2473	0.55	0.4523	0.75	0.45
0.267	0.2708	0.223	0.75	0.225
0.15	0.2222	0.1493	0.6667	0.1333
0.2137	0.6667	0.3656	1.0	0.35
0.1429	0.3333	0.1834	1.0	0.2
0.1933	0.3833	0.3328	0.75	0.375
0.2708	0.5417	0.3838	1.0	0.35
0.1212	0.15	0.1587	0.6667	0.2
0.2	0.2292	0.1383	1.0	0.1
0.3333	0.35	0.2951	1.0	0.2
0.1778	0.75	0.3596	1.0	0.3
0.1481	1.0	0.4946	1.0	0.4
