Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2447	0.35	0.2654	1.0	0.225
0.3125	0.5	0.471	1.0	0.5
0.1071	0.25	0.1718	0.5	0.15
0.2733	0.3	0.2357	0.8	0.2
0.1333	0.5	0.2025	1.0	0.2
0.1667	0.125	0.1993	1.0	0.3
0.3382	0.375	0.4163	1.0	0.35
0.2881	0.3958	0.389	1.0	0.4
0.1417	0.3631	0.2448	1.0	0.275
0.2115	0.4167	0.3214	1.0	0.32
0.4574	0.4444	0.457	1.0	0.4333
0.2857	0.1429	0.1711	1.0	0.2
0.4444	0.5	0.4351	1.0	0.4
0.2667	0.6111	0.3146	1.0	0.2667
0.0	0.0	0.0	0.0	0.0
0.1429	0.25	0.1584	1.0	0.2
0.2063	0.3667	0.315	1.0	0.3333
0.1667	0.1667	0.2154	1.0	0.3
0.0968	0.5	0.2785	1.0	0.3
0.2727	0.5	0.5481	1.0	0.6
0.1333	0.125	0.1331	1.0	0.2
0.3291	0.2333	0.2101	1.0	0.1667
0.3262	0.3333	0.3379	0.75	0.35
0.4	0.1667	0.2745	0.5	0.2
0.131	0.2593	0.1435	1.0	0.1667
0.0833	0.125	0.0841	0.5	0.1
0.2609	0.5	0.3176	1.0	0.225
0.0	0.0	0.0	0.0	0.0
0.319	0.4167	0.4178	1.0	0.4
0.2857	0.2167	0.2074	1.0	0.2
0.1879	0.256	0.1546	1.0	0.1333
0.2856	0.5	0.4267	1.0	0.3333
0.1667	0.25	0.2867	0.5	0.3
0.1875	0.3333	0.2267	1.0	0.25
0.3286	0.1343	0.1745	1.0	0.1667
0.2658	0.2604	0.2806	1.0	0.3
0.1205	0.375	0.319	0.75	0.35
0.1255	0.25	0.269	0.6667	0.3
0.206	0.225	0.2446	0.75	0.275
0.4667	0.5	0.6067	1.0	0.7
0.0909	0.1481	0.0849	0.6667	0.1
0.1765	0.5	0.3188	1.0	0.3
0.1347	0.3	0.276	1.0	0.3
0.3383	0.5	0.3929	1.0	0.35
0.1739	0.5	0.3503	1.0	0.4
0.1389	0.75	0.3186	1.0	0.25
