Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4167	0.3214	0.3452	1.0	0.25
0.5	0.5	0.4915	1.0	0.5
0.4831	0.3875	0.3667	1.0	0.325
0.0	0.0	0.0	0.0	0.0
0.25	0.5	0.522	1.0	0.6
0.3636	0.5	0.3471	1.0	0.4
0.2338	0.5	0.4772	1.0	0.5
0.2929	0.3214	0.2284	1.0	0.25
0.2146	0.3056	0.3413	1.0	0.4
0.375	0.1667	0.2542	1.0	0.3
0.0833	0.1667	0.0821	0.3333	0.0333
0.5	0.5	0.3869	1.0	0.1
0.1739	0.5	0.4208	0.5	0.4
0.1579	0.25	0.2509	0.5	0.3
0.0	0.0	0.0	0.0	0.0
0.5131	0.4	0.3941	1.0	0.2667
0.25	0.1429	0.1301	1.0	0.1
0.3846	0.5	0.4517	1.0	0.5
0.0	0.0	0.0	0.0	0.0
0.3667	0.5	0.3852	0.6667	0.2333
0.5	0.2167	0.2419	1.0	0.1
0.0	0.0	0.0	0.0	0.0
0.2353	0.25	0.3278	1.0	0.4
0.5	0.5	0.4584	1.0	0.5
0.375	0.5	0.395	1.0	0.3
0.2778	0.4167	0.2588	1.0	0.2333
0.2	0.125	0.107	1.0	0.1
0.3333	0.2	0.2045	1.0	0.2
0.2679	0.4167	0.2333	1.0	0.15
0.1429	0.3333	0.1374	1.0	0.1
0.5833	0.5	0.5915	1.0	0.7
0.4	0.5	0.3597	1.0	0.4
0.5714	0.2333	0.3364	0.6667	0.2
0.5833	0.35	0.3947	1.0	0.15
0.2083	0.4167	0.2017	1.0	0.15
0.1071	0.125	0.1159	0.5	0.15
0.6	0.4167	0.4486	1.0	0.4
0.3271	0.35	0.4175	1.0	0.45
0.3846	0.5	0.4833	1.0	0.5
