Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1168	0.4375	0.4544	1.0	0.5125
0.1314	0.4049	0.3495	1.0	0.3778
0.1224	0.3704	0.4604	0.8889	0.5333
0.074	0.3014	0.3105	0.875	0.3625
0.0682	0.4881	0.476	1.0	0.5429
0.0904	0.5	0.4588	1.0	0.5
0.0436	0.387	0.3655	1.0	0.4111
0.168	0.5222	0.4954	0.8889	0.4667
0.0902	0.5104	0.4978	0.875	0.525
0.2144	0.3889	0.4876	0.8889	0.5111
0.0862	0.4347	0.4091	1.0	0.4625
0.0648	0.4292	0.3492	1.0	0.375
0.1307	0.5	0.3514	0.875	0.3375
0.1359	0.475	0.3725	0.9	0.39
0.0853	0.3744	0.3624	0.9	0.4
0.0742	0.3958	0.4072	0.875	0.45
0.1317	0.3694	0.3432	1.0	0.3556
0.1877	0.5185	0.3997	0.8889	0.3889
0.1414	0.5387	0.3943	1.0	0.375
0.0795	0.4889	0.4476	1.0	0.4889
0.0867	0.537	0.4483	1.0	0.4667
0.1932	0.4617	0.464	1.0	0.47
0.0613	0.5238	0.5369	1.0	0.5714
0.0743	0.3167	0.362	0.875	0.425
0.0815	0.4511	0.4215	0.9	0.46
0.0713	0.5476	0.5944	1.0	0.6571
0.0714	0.3583	0.3594	0.875	0.4
0.0666	0.2583	0.2605	0.8	0.29
0.0647	0.4514	0.3812	0.875	0.4
0.1333	0.4893	0.4029	1.0	0.44
0.0578	0.3299	0.2849	0.8571	0.3143
0.0679	0.3349	0.3346	1.0	0.3833
0.0961	0.6111	0.4852	1.0	0.5
0.1092	0.6042	0.4977	1.0	0.5
0.0951	0.4306	0.3394	0.8889	0.3556
0.0737	0.4524	0.3821	1.0	0.4143
0.0692	0.3194	0.3629	1.0	0.4167
0.2501	0.3583	0.3353	1.0	0.3222
0.0556	0.4222	0.4104	0.8333	0.45
0.0791	0.5476	0.5583	1.0	0.6
0.0635	0.3869	0.3489	1.0	0.4
0.1458	0.4333	0.4758	1.0	0.52
0.111	0.4127	0.4804	1.0	0.5333
0.0648	0.4896	0.5181	1.0	0.5875
0.2018	0.3667	0.4758	0.8	0.48
0.1158	0.381	0.4424	0.8571	0.5
0.0766	0.3833	0.3289	0.9	0.35
0.1128	0.4481	0.4433	1.0	0.4778
0.1539	0.5417	0.4645	1.0	0.4833
0.052	0.3317	0.3229	0.7778	0.3667
