Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2928	0.5111	0.3847	1.0	0.4333
0.25	0.5	0.4131	1.0	0.4
0.5	0.3333	0.3066	1.0	0.1
0.5833	0.25	0.3134	1.0	0.2
0.5	0.2	0.2372	1.0	0.1
0.3712	0.3333	0.277	1.0	0.2
1.0	0.5	0.6309	1.0	0.1
0.5	1.0	0.5795	1.0	0.5
0.3542	0.6667	0.461	1.0	0.45
0.0	0.0	0.0	0.0	0.0
0.5	0.25	0.2641	1.0	0.1
0.2964	0.1974	0.2335	0.8333	0.2167
0.3661	0.2375	0.2455	0.75	0.2
0.35	0.5	0.6036	1.0	0.7
0.4	0.25	0.2963	0.5	0.2
0.5	0.1	0.1934	0.5	0.05
0.3247	0.5	0.3898	1.0	0.4
1.0	0.3333	0.511	1.0	0.2
0.4	1.0	0.6969	1.0	0.6
0.0	0.0	0.0	0.0	0.0
0.1667	0.25	0.1711	0.5	0.1
0.3333	1.0	0.3813	1.0	0.3
0.1471	0.25	0.2462	0.5	0.25
0.0	0.0	0.0	0.0	0.0
0.4065	0.7333	0.4019	1.0	0.3
0.3441	0.5	0.4546	1.0	0.4333
0.4167	0.5	0.564	1.0	0.6
0.0	0.0	0.0	0.0	0.0
0.5	0.3333	0.3692	1.0	0.3
0.6667	0.5	0.5636	1.0	0.4
0.438	0.4444	0.3941	1.0	0.2667
0.5455	0.5	0.5521	1.0	0.6
0.0	0.0	0.0	0.0	0.0
0.4495	0.3611	0.2956	1.0	0.2
1.0	0.5	0.6934	1.0	0.2
0.4545	0.5	0.471	1.0	0.5
0.75	0.5	0.5532	1.0	0.3
0.6239	0.4167	0.4477	1.0	0.3
0.2218	0.3333	0.3211	0.6667	0.3667
0.5	0.5	0.4138	1.0	0.4
0.4405	0.5833	0.4349	1.0	0.3333
