Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0749	0.3889	0.3061	0.8333	0.3167
0.0973	0.4583	0.2986	0.75	0.3
0.1261	0.4062	0.2679	1.0	0.275
0.086	0.3167	0.2875	0.6	0.3
0.1385	0.4	0.387	1.0	0.44
0.0556	0.1667	0.1914	0.5	0.25
0.0855	0.3556	0.3273	0.8	0.38
0.0851	0.225	0.2049	0.8333	0.25
0.1405	0.4375	0.3602	1.0	0.4
0.1117	0.375	0.2804	0.75	0.275
0.1664	0.4643	0.2937	0.8571	0.2429
0.1029	0.3056	0.2003	0.8333	0.2167
0.0744	0.25	0.2884	0.5	0.3167
0.0805	0.2667	0.1982	0.6	0.2
0.0705	0.375	0.2627	1.0	0.275
0.1727	0.3482	0.2951	1.0	0.3
0.0949	0.2556	0.2088	0.6667	0.2333
0.1017	0.2463	0.2187	0.8333	0.25
0.0912	0.2667	0.2121	0.8333	0.2333
0.131	0.34	0.3022	0.8	0.32
0.1182	0.2963	0.2666	0.6667	0.2778
0.0565	0.4167	0.1774	0.6667	0.1333
0.1243	0.6071	0.5266	1.0	0.5429
0.1484	0.4375	0.2865	1.0	0.275
0.0827	0.3333	0.3174	0.5	0.325
0.2847	0.3917	0.4512	1.0	0.4
0.2083	0.3333	0.4189	1.0	0.5
0.1809	0.424	0.3488	1.0	0.3375
0.1127	0.4444	0.4613	1.0	0.5333
0.0911	0.5472	0.309	1.0	0.2833
0.1319	0.325	0.2553	0.8333	0.3
0.0666	0.4286	0.3125	0.5714	0.3143
0.0684	0.2738	0.226	0.8571	0.2571
0.0841	0.2	0.1736	0.6667	0.2167
0.0719	0.1861	0.136	0.8571	0.1714
0.1029	0.3	0.1884	0.75	0.2
0.1141	0.3333	0.3805	1.0	0.4333
0.3519	0.2222	0.2033	0.6667	0.0667
0.0981	0.3125	0.2873	0.75	0.3
0.1055	0.619	0.4201	1.0	0.4
0.1489	0.3833	0.3041	1.0	0.325
0.1253	0.4107	0.5756	1.0	0.675
0.1664	0.4833	0.3347	1.0	0.32
0.1004	0.6333	0.3826	0.8	0.34
0.14	0.3333	0.2466	0.8	0.26
0.0491	0.375	0.2005	0.5	0.2
0.5714	0.5	0.5272	1.0	0.4
0.5	0.5	0.3869	1.0	0.1
0.1099	0.7	0.3093	1.0	0.26
0.2046	0.4056	0.3889	1.0	0.3833
