Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1226	0.3333	0.3665	0.6667	0.4
0.1632	0.3889	0.3379	0.8333	0.35
0.2656	0.5	0.322	1.0	0.3
0.2243	0.4222	0.4286	1.0	0.45
0.1893	0.4667	0.4469	1.0	0.46
0.2754	0.3333	0.2911	1.0	0.2333
0.0909	0.25	0.3246	1.0	0.4
0.2409	0.3	0.3237	0.6	0.26
0.2522	0.3	0.3237	1.0	0.3333
0.1486	0.37	0.4199	1.0	0.48
0.2558	0.5	0.4801	1.0	0.4857
0.1379	0.4583	0.5039	1.0	0.55
0.168	0.3208	0.447	1.0	0.55
0.1379	0.3333	0.3282	1.0	0.4
0.1902	0.3111	0.1943	1.0	0.2
0.2242	0.3595	0.3398	1.0	0.3
0.1622	0.5	0.5716	1.0	0.6
0.3618	0.5	0.5379	1.0	0.5333
0.1667	0.0556	0.1064	0.3333	0.1333
0.2112	0.5	0.5507	1.0	0.6
0.5278	0.3333	0.4491	1.0	0.3
0.1396	0.3125	0.3218	0.75	0.35
0.0801	0.3125	0.2889	0.75	0.325
0.2817	0.412	0.345	1.0	0.3111
0.3553	0.5	0.6104	1.0	0.65
0.1552	0.375	0.2172	1.0	0.2
0.1705	0.5	0.5055	1.0	0.5667
0.2173	0.4167	0.5284	1.0	0.6
0.1186	0.3125	0.3549	1.0	0.4
0.1258	0.3333	0.3226	0.6667	0.3333
0.1824	0.4222	0.3722	1.0	0.4
0.1601	0.2333	0.2229	0.6667	0.2667
0.2595	0.5	0.5559	1.0	0.6
0.1457	0.3214	0.2723	0.7143	0.2571
0.0787	0.2778	0.1082	0.6667	0.1
0.1254	0.5	0.2489	1.0	0.2
0.375	0.5	0.3622	1.0	0.3
0.2	0.3333	0.2832	1.0	0.3
0.2064	0.4333	0.3786	1.0	0.4
0.1764	0.375	0.4438	0.8333	0.4833
0.1833	0.7833	0.4511	1.0	0.4167
0.2207	0.4444	0.3538	1.0	0.3333
0.2719	0.4167	0.4991	1.0	0.575
0.2818	0.3333	0.2973	1.0	0.26
0.3221	0.4167	0.3305	1.0	0.275
1.0	0.1111	0.301	1.0	0.1
0.2051	0.4167	0.3501	1.0	0.35
0.1395	0.2986	0.2113	0.8333	0.2
0.1349	0.3333	0.3238	0.6667	0.3333
0.1136	0.25	0.2277	0.5	0.25
