Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2332	0.5738	0.3534	0.8424	0.2872
0.2432	0.5743	0.3621	0.857	0.2929
0.2527	0.6024	0.3904	0.857	0.3171
0.2474	0.5858	0.3727	0.8579	0.3004
0.2422	0.5927	0.3747	0.8493	0.3034
0.244	0.6045	0.3772	0.8475	0.305
0.2479	0.5854	0.3732	0.857	0.3028
0.2551	0.6035	0.3876	0.8587	0.3109
0.2524	0.5846	0.3786	0.8579	0.3059
0.2498	0.6052	0.3848	0.8639	0.3084
0.2203	0.5664	0.3565	0.8122	0.293
0.2491	0.5841	0.3802	0.8527	0.3128
0.2416	0.5869	0.3776	0.8441	0.3094
0.2414	0.6056	0.3781	0.8527	0.3018
0.2466	0.5729	0.3685	0.8579	0.302
0.2456	0.5866	0.3805	0.8338	0.3081
0.2464	0.5881	0.3773	0.8519	0.3067
0.2318	0.5856	0.3689	0.8277	0.2996
0.2388	0.5868	0.372	0.8381	0.3037
0.2365	0.5949	0.3682	0.8381	0.2958
0.2533	0.6009	0.3857	0.8622	0.3146
0.2316	0.5751	0.3665	0.8381	0.2998
0.2604	0.6295	0.4007	0.863	0.3165
0.2171	0.5694	0.3562	0.801	0.2904
0.2427	0.573	0.3685	0.8467	0.3022
0.2444	0.5944	0.3813	0.8415	0.3105
0.2487	0.6069	0.388	0.8475	0.3119
0.2569	0.6131	0.3968	0.8527	0.3195
0.2467	0.59	0.3717	0.8475	0.2976
0.2519	0.6026	0.3865	0.8562	0.313
0.247	0.602	0.3837	0.8424	0.3115
0.2382	0.6169	0.3841	0.8381	0.3079
0.2557	0.6079	0.3926	0.8579	0.3159
0.248	0.6089	0.3868	0.8407	0.3114
0.2463	0.5889	0.3779	0.8475	0.3056
0.246	0.6217	0.3868	0.8562	0.3051
0.243	0.5933	0.3802	0.8519	0.3065
0.2608	0.594	0.3882	0.8665	0.314
0.2521	0.6043	0.3858	0.8544	0.3105
0.2397	0.5864	0.3771	0.8295	0.304
0.248	0.5916	0.3823	0.8475	0.312
0.2425	0.5976	0.3764	0.8527	0.3065
0.2506	0.6022	0.387	0.8544	0.3121
0.2442	0.5954	0.3787	0.8389	0.3107
0.2507	0.6027	0.384	0.8484	0.3103
0.2406	0.5831	0.3707	0.8458	0.2989
0.2474	0.5828	0.3737	0.8536	0.303
0.2444	0.596	0.3805	0.851	0.3042
0.2443	0.5971	0.3801	0.8346	0.3098
0.2371	0.5963	0.3748	0.8398	0.3014
