Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2426	0.5865	0.371	0.8596	0.2988
0.2352	0.5905	0.3729	0.8372	0.3029
0.2466	0.6035	0.3832	0.8467	0.3105
0.2344	0.5792	0.3675	0.8381	0.2983
0.2415	0.5813	0.3713	0.8484	0.3009
0.2428	0.5847	0.3732	0.8432	0.3039
0.2374	0.5878	0.3759	0.8346	0.3094
0.2423	0.5945	0.3774	0.8519	0.3072
0.2322	0.6006	0.3724	0.8277	0.3001
0.243	0.5727	0.3683	0.8458	0.3003
0.2282	0.568	0.3554	0.8407	0.2941
0.2346	0.5942	0.3735	0.8389	0.3028
0.2379	0.5812	0.3674	0.845	0.2986
0.2529	0.5942	0.3839	0.8484	0.3119
0.241	0.5855	0.3738	0.8467	0.3051
0.2305	0.5755	0.3638	0.8252	0.2972
0.2361	0.5774	0.3673	0.8381	0.2993
0.2313	0.5941	0.3715	0.8363	0.2998
0.2348	0.5792	0.369	0.8269	0.3
0.246	0.5925	0.3852	0.8519	0.3134
0.2454	0.5821	0.3674	0.8656	0.2931
0.2093	0.5576	0.3484	0.7924	0.2867
0.2279	0.5894	0.3691	0.8355	0.3017
0.2422	0.5861	0.3755	0.8415	0.3059
0.2477	0.5725	0.3728	0.8467	0.3062
0.235	0.5872	0.3757	0.8234	0.3061
0.2496	0.5821	0.3729	0.8587	0.3038
0.2448	0.5905	0.3766	0.8475	0.3053
0.2417	0.5876	0.3701	0.8441	0.2997
0.2306	0.5605	0.3545	0.8329	0.2929
0.2164	0.576	0.3578	0.8071	0.2923
0.2389	0.5971	0.3798	0.8355	0.3084
0.2416	0.5798	0.3698	0.8527	0.3024
0.2243	0.5754	0.3609	0.814	0.293
0.2496	0.5951	0.3813	0.8596	0.3084
0.2415	0.6054	0.3786	0.8441	0.3056
0.2405	0.5929	0.3718	0.8579	0.3025
0.2368	0.6038	0.3782	0.8363	0.2982
0.2444	0.5926	0.3811	0.8501	0.3085
0.2374	0.5924	0.3667	0.8527	0.2976
0.2361	0.5823	0.3697	0.832	0.3023
0.2373	0.5848	0.3691	0.8441	0.2991
0.2396	0.5827	0.3712	0.8484	0.3049
0.2317	0.5839	0.374	0.8286	0.304
0.2436	0.6029	0.3783	0.8519	0.3027
0.2448	0.5943	0.3761	0.8415	0.3038
0.2399	0.5822	0.37	0.8372	0.299
0.234	0.5861	0.3649	0.8389	0.2964
0.2518	0.6088	0.3896	0.851	0.3124
0.2436	0.6013	0.3788	0.8407	0.3053
