Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2554	0.6061	0.3918	0.8536	0.3135
0.2825	0.6147	0.4058	0.8863	0.325
0.262	0.5866	0.3902	0.8639	0.3164
0.2794	0.623	0.4097	0.888	0.325
0.2457	0.5807	0.3732	0.8519	0.3044
0.2325	0.5844	0.3703	0.8286	0.3006
0.2741	0.6305	0.4094	0.8837	0.3273
0.2523	0.5969	0.3893	0.8458	0.3157
0.2503	0.5886	0.3848	0.8519	0.3127
0.2722	0.6157	0.4017	0.8751	0.3214
0.2592	0.601	0.3917	0.8656	0.3171
0.2588	0.5968	0.3931	0.8639	0.3172
0.2683	0.6029	0.3951	0.8699	0.3173
0.2613	0.5929	0.3925	0.8613	0.3184
0.2546	0.6025	0.3897	0.8648	0.3127
0.2655	0.5991	0.3935	0.8699	0.3188
0.2625	0.6102	0.3979	0.8596	0.316
0.2508	0.5818	0.3803	0.8389	0.307
0.2726	0.6024	0.3956	0.876	0.3155
0.2685	0.6093	0.4015	0.8751	0.3236
0.2671	0.5937	0.3917	0.8717	0.3133
0.2504	0.5921	0.382	0.8553	0.3093
0.2641	0.5985	0.3938	0.8674	0.3152
0.2689	0.5964	0.3945	0.8699	0.3158
0.2669	0.6156	0.4047	0.8699	0.3229
0.2717	0.6041	0.3999	0.8751	0.3189
0.2701	0.6004	0.3923	0.8829	0.3126
0.2709	0.6235	0.4042	0.8803	0.3206
0.2687	0.6042	0.3943	0.8768	0.3127
0.2702	0.6047	0.4008	0.8734	0.3241
0.2631	0.6035	0.3969	0.8622	0.3187
0.2586	0.5936	0.3877	0.8579	0.3127
0.2537	0.5873	0.384	0.8587	0.3102
0.2673	0.6082	0.3955	0.8751	0.317
0.2531	0.5883	0.3858	0.8475	0.3134
0.2528	0.5984	0.3886	0.857	0.3165
0.2652	0.6071	0.3943	0.876	0.3163
0.273	0.6048	0.3989	0.8777	0.3242
0.2722	0.6096	0.4	0.8872	0.3187
0.2322	0.565	0.3593	0.8269	0.2943
0.2492	0.5924	0.3856	0.8415	0.3151
0.2612	0.5861	0.3877	0.8622	0.3134
0.2653	0.5983	0.3918	0.876	0.3108
0.2739	0.6072	0.403	0.8751	0.3227
0.2692	0.6139	0.4035	0.8768	0.3217
0.2728	0.5996	0.399	0.8811	0.3231
0.2495	0.5837	0.3799	0.8484	0.3091
0.2733	0.6105	0.3997	0.8811	0.3189
0.2757	0.6176	0.4069	0.8837	0.3257
0.2634	0.5806	0.3845	0.8699	0.3121
