Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2492	0.5916	0.3835	0.8536	0.3119
0.2746	0.6037	0.4036	0.8794	0.322
0.273	0.6278	0.4079	0.8794	0.3214
0.2801	0.6295	0.4116	0.8846	0.3241
0.259	0.5999	0.3947	0.8553	0.3178
0.2555	0.601	0.3922	0.8501	0.3168
0.2596	0.5948	0.3942	0.8596	0.3194
0.2728	0.6076	0.4023	0.8803	0.3223
0.2759	0.6066	0.4017	0.882	0.3253
0.2771	0.6232	0.4102	0.8811	0.3267
0.2683	0.613	0.3984	0.8777	0.3192
0.2572	0.604	0.3917	0.8648	0.3169
0.2563	0.574	0.3798	0.8519	0.3148
0.2633	0.5843	0.3894	0.8699	0.3195
0.2558	0.6081	0.3913	0.863	0.315
0.2711	0.6123	0.4019	0.8768	0.3216
0.2686	0.6136	0.4058	0.8656	0.3245
0.2739	0.6133	0.4038	0.8837	0.3239
0.2607	0.6067	0.3985	0.8613	0.326
0.2587	0.5909	0.3892	0.8648	0.3171
0.2782	0.6171	0.4129	0.8811	0.3307
0.2715	0.6054	0.4015	0.8803	0.3222
0.2781	0.6188	0.4137	0.8725	0.3279
0.2663	0.5948	0.39	0.8708	0.3177
0.2711	0.6176	0.4081	0.8725	0.3248
0.2576	0.6059	0.3933	0.8613	0.3146
0.2816	0.6252	0.4163	0.8846	0.3289
0.2648	0.6122	0.3971	0.8699	0.3213
0.2798	0.6144	0.4117	0.876	0.3285
0.2677	0.6097	0.3989	0.8725	0.322
0.2704	0.6244	0.4069	0.8734	0.3258
0.2636	0.6107	0.4023	0.8639	0.3233
0.2643	0.6085	0.4009	0.8708	0.3256
0.2802	0.6121	0.4096	0.8829	0.3273
0.2611	0.6075	0.3965	0.8656	0.3173
0.2787	0.6092	0.4079	0.888	0.3278
0.2634	0.5861	0.3862	0.8777	0.3135
0.2687	0.6127	0.4029	0.8691	0.3221
0.2568	0.5987	0.3937	0.8562	0.3195
0.278	0.6261	0.4115	0.8846	0.3253
0.2737	0.6049	0.4006	0.8829	0.319
0.2442	0.5849	0.3761	0.8527	0.3076
0.2594	0.6	0.396	0.8648	0.3186
0.2616	0.6053	0.3964	0.8579	0.3168
0.2648	0.6123	0.4013	0.8656	0.324
0.2721	0.6126	0.4009	0.8786	0.3196
0.2681	0.6015	0.3987	0.8742	0.3191
0.275	0.6086	0.4035	0.8734	0.3214
0.2884	0.6078	0.4133	0.8932	0.3291
0.2757	0.6105	0.4038	0.876	0.3272
