Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.268	0.5993	0.3955	0.8648	0.3167
0.2726	0.5996	0.3958	0.8872	0.3208
0.2455	0.5935	0.3766	0.8441	0.3043
0.2558	0.5902	0.3848	0.8587	0.3098
0.2814	0.6157	0.4076	0.888	0.3232
0.2402	0.5735	0.368	0.8363	0.3022
0.2362	0.5713	0.3667	0.8234	0.2991
0.2638	0.5976	0.3901	0.8794	0.3119
0.2717	0.5881	0.3969	0.8674	0.3217
0.2669	0.607	0.3936	0.876	0.3113
0.2382	0.5755	0.368	0.8475	0.2977
0.2617	0.6089	0.3966	0.8674	0.3184
0.2445	0.5941	0.3801	0.8467	0.3065
0.26	0.5831	0.3862	0.8648	0.3156
0.2691	0.6209	0.4062	0.882	0.3275
0.269	0.613	0.3988	0.8725	0.3132
0.2721	0.599	0.3979	0.876	0.3205
0.2635	0.6102	0.3965	0.8742	0.3181
0.2597	0.5929	0.3857	0.8665	0.3108
0.2544	0.5868	0.3874	0.8536	0.3133
0.2521	0.5816	0.3812	0.8544	0.3123
0.2685	0.5916	0.3945	0.8803	0.3179
0.2598	0.5841	0.3865	0.8579	0.3165
0.2692	0.6055	0.3962	0.8742	0.317
0.258	0.5955	0.383	0.8708	0.3092
0.2646	0.6046	0.3938	0.8682	0.3158
0.2584	0.5932	0.3867	0.8682	0.3107
0.2561	0.6031	0.3863	0.8562	0.309
0.2568	0.5975	0.3915	0.8587	0.316
0.2654	0.5952	0.3911	0.8725	0.314
0.2717	0.6231	0.4045	0.876	0.3226
0.2584	0.5994	0.3891	0.8717	0.314
0.2702	0.609	0.4019	0.8734	0.3214
0.2704	0.6091	0.4011	0.8803	0.3199
0.2617	0.596	0.3903	0.8674	0.3152
0.2506	0.5884	0.3816	0.8596	0.3104
0.2605	0.6054	0.3986	0.8613	0.3202
0.2676	0.6116	0.3977	0.8811	0.3216
0.273	0.6088	0.4007	0.8829	0.3165
0.2464	0.5855	0.3792	0.8475	0.3043
0.2706	0.6166	0.4016	0.8699	0.322
0.2524	0.5879	0.3812	0.8527	0.308
0.2502	0.6021	0.3894	0.8493	0.313
0.2667	0.5968	0.3936	0.8656	0.3172
0.2457	0.5752	0.3761	0.8415	0.3047
0.224	0.5519	0.355	0.8226	0.295
0.2731	0.6062	0.4045	0.8829	0.3267
0.2806	0.631	0.4152	0.8811	0.3274
0.2643	0.6044	0.3962	0.8699	0.3207
0.2724	0.6129	0.3997	0.8837	0.3188
