Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2386	0.5806	0.3739	0.8252	0.3072
0.2291	0.5968	0.3761	0.8157	0.3053
0.2437	0.5684	0.3584	0.8553	0.2904
0.2293	0.5784	0.3648	0.8312	0.296
0.2395	0.5814	0.3718	0.8312	0.3003
0.2394	0.5908	0.3677	0.8536	0.2983
0.2207	0.5761	0.3598	0.8096	0.2941
0.2351	0.5733	0.3691	0.8363	0.3014
0.2276	0.5901	0.3642	0.8346	0.2963
0.2434	0.5906	0.3728	0.8467	0.2986
0.227	0.5907	0.3733	0.8208	0.3002
0.2329	0.5783	0.3674	0.8295	0.3047
0.2343	0.5759	0.365	0.8338	0.2978
0.2362	0.6059	0.3767	0.8389	0.3036
0.2277	0.5687	0.358	0.8355	0.2941
0.2382	0.5838	0.373	0.8432	0.3038
0.225	0.5907	0.3629	0.8277	0.2933
0.2275	0.5746	0.3651	0.8295	0.3014
0.2251	0.5734	0.3627	0.8208	0.299
0.2307	0.565	0.3578	0.8243	0.2957
0.2307	0.5779	0.3641	0.8372	0.2984
0.2241	0.5764	0.3595	0.8183	0.2956
0.233	0.589	0.365	0.8252	0.2959
0.2297	0.5904	0.368	0.8312	0.3009
0.2317	0.5793	0.3648	0.832	0.2997
0.2301	0.5881	0.3657	0.8363	0.2957
0.2345	0.5816	0.3684	0.8329	0.2986
0.2462	0.5894	0.377	0.8501	0.3049
0.2118	0.5637	0.352	0.8088	0.2931
0.2351	0.5859	0.3702	0.8329	0.3017
0.243	0.5909	0.3714	0.8544	0.2985
0.2313	0.5866	0.3663	0.8355	0.3007
0.2194	0.5826	0.363	0.8122	0.2972
0.2394	0.5973	0.3738	0.845	0.3023
0.2323	0.5822	0.3699	0.8346	0.3023
0.2299	0.5717	0.3589	0.8277	0.2951
0.2241	0.565	0.3544	0.8363	0.2934
0.2446	0.597	0.3755	0.8579	0.3037
0.2343	0.579	0.3632	0.8441	0.2963
0.2254	0.5603	0.3454	0.8475	0.2806
0.2377	0.5852	0.3681	0.8372	0.2982
0.2423	0.5958	0.3761	0.8458	0.3025
0.2432	0.5913	0.3763	0.8329	0.3047
0.2228	0.5606	0.3526	0.8165	0.2885
0.2357	0.5977	0.3747	0.8415	0.3026
0.2322	0.5891	0.3593	0.8424	0.2893
0.2474	0.5916	0.3797	0.8553	0.309
0.2283	0.5633	0.3578	0.8243	0.2959
0.236	0.5992	0.3741	0.8407	0.3023
0.2313	0.5895	0.3643	0.8398	0.2989
