Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2889	0.6621	0.4265	0.8949	0.3259
0.2829	0.6491	0.417	0.8829	0.3229
0.278	0.6494	0.416	0.888	0.3201
0.2805	0.6487	0.4172	0.888	0.327
0.2799	0.656	0.4159	0.8889	0.3185
0.2741	0.6499	0.4196	0.8717	0.331
0.2843	0.646	0.4182	0.8958	0.3251
0.2784	0.6451	0.4233	0.8708	0.331
0.2825	0.6465	0.4272	0.8846	0.3351
0.2866	0.6508	0.4291	0.876	0.3374
0.2856	0.6575	0.4272	0.8906	0.3293
0.2827	0.6392	0.4192	0.8803	0.329
0.2719	0.6362	0.4166	0.8717	0.3352
0.2779	0.6388	0.4145	0.8846	0.3231
0.2779	0.6327	0.4085	0.8889	0.3202
0.2819	0.638	0.4234	0.876	0.334
0.2827	0.6577	0.4275	0.8829	0.3312
0.2756	0.6574	0.4252	0.8751	0.3367
0.2761	0.6509	0.4223	0.876	0.3319
0.2766	0.6472	0.4233	0.8794	0.3338
0.2771	0.6569	0.428	0.8717	0.337
0.2734	0.6369	0.412	0.8794	0.3255
0.2846	0.6357	0.4272	0.8768	0.3413
0.2859	0.6501	0.4224	0.8898	0.3277
0.283	0.6481	0.4198	0.8837	0.3242
0.2812	0.6565	0.4211	0.8984	0.3252
0.2879	0.6413	0.4227	0.9001	0.3285
0.2848	0.6625	0.4294	0.8949	0.3381
0.2775	0.661	0.4189	0.8846	0.3256
0.2895	0.6552	0.4287	0.8975	0.3322
0.276	0.6528	0.4242	0.882	0.3305
0.2874	0.6588	0.4293	0.8949	0.3366
0.2749	0.6526	0.4239	0.8872	0.3337
0.2758	0.6229	0.4096	0.8768	0.3218
0.2762	0.6444	0.4215	0.882	0.3336
0.2792	0.6424	0.4198	0.8794	0.3294
0.2925	0.6427	0.4241	0.8975	0.3307
0.2622	0.6328	0.408	0.8665	0.3223
0.2795	0.6346	0.4197	0.8837	0.3326
0.2833	0.6595	0.4287	0.8863	0.3338
0.2871	0.6522	0.4293	0.8742	0.3339
0.2811	0.6379	0.4174	0.8829	0.3257
0.2685	0.6359	0.4161	0.8725	0.3292
0.2777	0.6175	0.4162	0.8674	0.3317
0.2711	0.6403	0.4192	0.863	0.3325
0.2798	0.6462	0.4235	0.8786	0.3304
0.2865	0.6599	0.4274	0.8915	0.3289
0.2676	0.6369	0.4144	0.8605	0.3276
0.2895	0.6588	0.4298	0.8958	0.3326
0.28	0.6472	0.4212	0.8786	0.3318
