Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2548	0.5892	0.3856	0.8553	0.3129
0.2646	0.6007	0.3984	0.857	0.3197
0.2628	0.5904	0.392	0.8579	0.3171
0.2599	0.6047	0.392	0.8708	0.3165
0.2687	0.624	0.4027	0.8803	0.3216
0.2504	0.5791	0.3818	0.8605	0.3105
0.2789	0.6101	0.4021	0.8854	0.3196
0.2616	0.6157	0.3968	0.8717	0.3157
0.2704	0.6071	0.398	0.8656	0.3159
0.2504	0.5896	0.3786	0.851	0.3057
0.2707	0.6015	0.4029	0.8674	0.3222
0.2625	0.6031	0.3942	0.8717	0.3189
0.2556	0.5916	0.3839	0.8562	0.3141
0.2549	0.5843	0.3837	0.8579	0.3088
0.2661	0.5889	0.3943	0.857	0.3212
0.2476	0.5923	0.3789	0.8475	0.3047
0.2723	0.6153	0.4018	0.8777	0.3214
0.2644	0.6082	0.3941	0.8734	0.3179
0.2621	0.6216	0.4039	0.8613	0.3211
0.2645	0.6193	0.4007	0.8768	0.3196
0.2585	0.6011	0.3934	0.8605	0.3185
0.2519	0.593	0.3871	0.8458	0.3118
0.247	0.5797	0.3762	0.8389	0.3063
0.2552	0.6045	0.3936	0.8536	0.3172
0.259	0.6094	0.3958	0.8639	0.3146
0.2489	0.5823	0.38	0.8441	0.3081
0.2691	0.604	0.4011	0.8691	0.3208
0.243	0.589	0.3747	0.8424	0.3009
0.2775	0.6139	0.4045	0.8854	0.3231
0.2644	0.6071	0.3994	0.8613	0.3182
0.2456	0.5949	0.381	0.8484	0.3066
0.2791	0.5994	0.4023	0.8898	0.3221
0.2551	0.5944	0.3855	0.8536	0.312
0.2545	0.5954	0.3828	0.8613	0.3053
0.2773	0.6119	0.4055	0.8751	0.3236
0.2579	0.6027	0.39	0.8613	0.3137
0.2651	0.6139	0.4009	0.8605	0.3175
0.2596	0.607	0.3935	0.8622	0.3156
0.2808	0.6028	0.4027	0.8829	0.3214
0.2698	0.6241	0.4067	0.8786	0.3216
0.2637	0.6013	0.396	0.8725	0.3184
0.2709	0.603	0.4014	0.8786	0.3238
0.2794	0.6035	0.4025	0.8786	0.3189
0.2707	0.6161	0.4032	0.8803	0.3212
0.2508	0.6073	0.387	0.8544	0.3116
0.2677	0.6188	0.4029	0.8639	0.321
0.2476	0.5873	0.3824	0.851	0.3104
0.2755	0.6133	0.4079	0.8682	0.3261
0.2592	0.6095	0.3976	0.8648	0.3201
0.2615	0.6056	0.3959	0.8639	0.3189
