Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.266	0.6279	0.4048	0.8717	0.3185
0.2739	0.6515	0.4134	0.8837	0.32
0.2775	0.6517	0.4198	0.8854	0.3264
0.2635	0.6263	0.4048	0.8639	0.3199
0.2729	0.6218	0.4012	0.8803	0.315
0.2755	0.6266	0.4044	0.8863	0.3182
0.2893	0.646	0.4201	0.8932	0.3202
0.28	0.6393	0.417	0.8829	0.3237
0.2748	0.6336	0.4112	0.8854	0.3218
0.27	0.6306	0.4097	0.8751	0.3241
0.2627	0.6206	0.4039	0.8605	0.3234
0.2835	0.6369	0.4168	0.8915	0.3233
0.2786	0.6342	0.4116	0.888	0.3256
0.2698	0.6505	0.4158	0.8786	0.329
0.2789	0.6281	0.4119	0.876	0.3215
0.2761	0.6438	0.415	0.8811	0.3255
0.2773	0.6525	0.419	0.8786	0.3265
0.2901	0.6364	0.4164	0.8966	0.3221
0.287	0.6433	0.4232	0.8872	0.3303
0.288	0.661	0.4268	0.8829	0.327
0.2716	0.6377	0.4083	0.8811	0.3183
0.277	0.6484	0.416	0.8837	0.3249
0.2803	0.648	0.4205	0.8829	0.3262
0.277	0.6262	0.4059	0.8932	0.3175
0.2542	0.6191	0.3959	0.8587	0.3152
0.2747	0.6364	0.4074	0.8898	0.321
0.2735	0.6367	0.4131	0.8794	0.3259
0.2798	0.6479	0.4191	0.8889	0.325
0.2774	0.6487	0.4119	0.8829	0.316
0.266	0.6327	0.405	0.8639	0.3191
0.2768	0.6427	0.4183	0.8846	0.33
0.2711	0.6251	0.4052	0.8639	0.3214
0.2788	0.638	0.4173	0.8751	0.3296
0.2777	0.6356	0.4141	0.8872	0.3261
0.2872	0.6466	0.4227	0.8846	0.3275
0.2757	0.642	0.4119	0.8863	0.3209
0.2709	0.6472	0.4169	0.8777	0.3322
0.2827	0.6538	0.4199	0.8854	0.3259
0.278	0.6605	0.4184	0.8906	0.3254
0.2765	0.6296	0.4118	0.882	0.3266
0.2791	0.6401	0.4172	0.882	0.3275
0.2786	0.6499	0.4183	0.8863	0.3268
0.2771	0.6505	0.4161	0.8674	0.3243
0.2824	0.6326	0.41	0.8898	0.3184
0.2706	0.6349	0.4153	0.8699	0.3245
0.2808	0.6478	0.4167	0.8932	0.3218
0.2759	0.6449	0.4167	0.8725	0.3283
0.2766	0.6463	0.4196	0.8786	0.3282
0.2835	0.6412	0.4163	0.8923	0.324
0.2783	0.6533	0.4172	0.8837	0.3196
