Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2558	0.5819	0.3798	0.8656	0.3066
0.2654	0.6054	0.3918	0.8794	0.3044
0.2669	0.5916	0.3872	0.876	0.3092
0.2792	0.5928	0.3923	0.8794	0.3061
0.2601	0.5675	0.3795	0.8699	0.3089
0.267	0.602	0.3928	0.8699	0.312
0.2594	0.5918	0.3889	0.8648	0.3088
0.2668	0.5909	0.3894	0.8708	0.309
0.2675	0.5866	0.3806	0.8872	0.2937
0.2736	0.6084	0.3938	0.888	0.3085
0.2652	0.5995	0.3918	0.8656	0.3086
0.2492	0.5737	0.3749	0.8501	0.3026
0.2727	0.5991	0.394	0.8777	0.3122
0.2681	0.5851	0.3797	0.8863	0.2984
0.2666	0.5962	0.3971	0.8777	0.3155
0.2813	0.6076	0.404	0.8863	0.3157
0.2722	0.6071	0.3951	0.8863	0.309
0.2649	0.5951	0.3932	0.8777	0.3122
0.2465	0.586	0.3768	0.8475	0.3008
0.264	0.5869	0.3835	0.8768	0.306
0.2675	0.5923	0.3862	0.8811	0.3046
0.268	0.5924	0.3949	0.8665	0.3158
0.2569	0.5893	0.3819	0.8699	0.3048
0.2573	0.5857	0.3901	0.8579	0.3118
0.2669	0.6008	0.3942	0.8674	0.3131
0.2478	0.5834	0.3775	0.8519	0.3032
0.265	0.5853	0.3874	0.8786	0.3078
0.2745	0.5971	0.3933	0.8777	0.3053
0.2614	0.5902	0.3891	0.8699	0.3086
0.2648	0.602	0.3932	0.8699	0.3096
0.2657	0.5949	0.3893	0.8708	0.3103
0.2566	0.5949	0.3832	0.863	0.3042
0.2686	0.5908	0.3932	0.8725	0.3109
0.2624	0.5961	0.3834	0.8794	0.302
0.2615	0.599	0.3902	0.8665	0.3119
0.2656	0.5853	0.3848	0.8717	0.3095
0.2674	0.5978	0.3926	0.8699	0.3096
0.2483	0.5752	0.3788	0.851	0.3076
0.2656	0.5909	0.3868	0.8622	0.307
0.2569	0.5962	0.3852	0.8682	0.3077
0.2565	0.5772	0.3785	0.863	0.3044
0.2654	0.5963	0.3926	0.8708	0.3112
0.2691	0.5784	0.388	0.8872	0.3109
0.2568	0.5749	0.3772	0.8544	0.3057
0.2788	0.6082	0.3994	0.8846	0.3134
0.2611	0.5964	0.3861	0.8665	0.3043
0.2685	0.6055	0.3948	0.8811	0.3093
0.2709	0.6024	0.3897	0.8837	0.3032
0.2776	0.6066	0.3998	0.888	0.3152
0.2707	0.5947	0.3945	0.876	0.3133
