Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2591	0.581	0.3757	0.8846	0.2991
0.2459	0.5757	0.3727	0.8467	0.297
0.2661	0.5992	0.3811	0.8811	0.2947
0.2605	0.5858	0.3806	0.8803	0.3034
0.2544	0.5576	0.369	0.8562	0.299
0.26	0.598	0.3822	0.8648	0.2997
0.2563	0.5813	0.3769	0.863	0.3003
0.2429	0.5646	0.3645	0.851	0.2931
0.2545	0.573	0.375	0.8605	0.2973
0.2499	0.5704	0.3683	0.863	0.2968
0.2376	0.5682	0.361	0.8475	0.2901
0.2513	0.5702	0.3735	0.8579	0.3028
0.2324	0.5503	0.3518	0.8398	0.2842
0.2609	0.5608	0.3654	0.8786	0.293
0.269	0.6068	0.3954	0.8734	0.3102
0.2754	0.6041	0.3927	0.8846	0.3069
0.2696	0.5994	0.3887	0.8794	0.3034
0.2606	0.5901	0.3777	0.8863	0.2956
0.2625	0.5873	0.3802	0.8717	0.3008
0.2604	0.5772	0.3749	0.8734	0.298
0.2599	0.5714	0.3768	0.8725	0.302
0.2665	0.5847	0.3816	0.8734	0.3004
0.2674	0.5896	0.3812	0.876	0.297
0.2682	0.6063	0.3916	0.8777	0.3021
0.2651	0.5899	0.3875	0.8613	0.3071
0.2599	0.5984	0.3836	0.8742	0.3009
0.2643	0.5855	0.383	0.8699	0.3027
0.2622	0.5963	0.3846	0.8717	0.3013
0.2519	0.5773	0.3738	0.8656	0.2981
0.2612	0.5902	0.385	0.8734	0.3039
0.2654	0.5975	0.3899	0.8682	0.3025
0.2381	0.5552	0.3629	0.8329	0.2942
0.2608	0.5842	0.3823	0.8734	0.3053
0.2432	0.5525	0.3619	0.8407	0.2942
0.2557	0.5837	0.3772	0.8656	0.2999
0.2615	0.5877	0.3824	0.8717	0.3012
0.2589	0.5849	0.3772	0.8751	0.2989
0.2525	0.5794	0.3731	0.8682	0.2978
0.2635	0.5764	0.3734	0.8734	0.2938
0.2602	0.5869	0.3771	0.8777	0.2983
0.2618	0.5911	0.3838	0.8768	0.305
0.2384	0.5575	0.3597	0.8372	0.2947
0.276	0.5803	0.3876	0.8803	0.3065
0.2518	0.5846	0.3759	0.8648	0.2991
0.2633	0.5996	0.3876	0.8648	0.3054
0.2707	0.5937	0.3851	0.8846	0.3039
0.2706	0.6065	0.3891	0.8837	0.3029
0.2457	0.5773	0.3735	0.8536	0.2979
0.2546	0.5791	0.3713	0.8665	0.2907
0.2632	0.5858	0.3811	0.8734	0.3017
