Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2266	0.5625	0.3487	0.8458	0.2832
0.2535	0.5942	0.3761	0.8674	0.2977
0.2487	0.5834	0.3665	0.8648	0.2918
0.252	0.5756	0.3662	0.8691	0.291
0.2339	0.555	0.3531	0.8389	0.286
0.2309	0.5504	0.3504	0.8372	0.2842
0.2462	0.5904	0.3688	0.8656	0.2944
0.2458	0.5663	0.3642	0.8605	0.2921
0.2485	0.5868	0.3703	0.8665	0.2914
0.2448	0.5694	0.3666	0.8458	0.2972
0.2552	0.5738	0.3722	0.8639	0.2947
0.2438	0.5645	0.3563	0.8562	0.2854
0.2362	0.5674	0.3565	0.8381	0.2845
0.2309	0.5694	0.3533	0.8484	0.2822
0.2537	0.598	0.378	0.8682	0.3012
0.2388	0.5573	0.3571	0.8562	0.2894
0.2432	0.569	0.3633	0.8467	0.2903
0.2527	0.588	0.3713	0.8544	0.295
0.235	0.5647	0.3566	0.845	0.2909
0.2532	0.5884	0.3746	0.8596	0.2957
0.2563	0.5774	0.3696	0.863	0.2961
0.2467	0.5701	0.3614	0.8553	0.2898
0.2539	0.5852	0.3747	0.8562	0.2966
0.2469	0.5791	0.3677	0.8553	0.2951
0.2425	0.5755	0.3605	0.8501	0.2882
0.2403	0.561	0.3551	0.8389	0.2812
0.2257	0.5636	0.3516	0.826	0.2827
0.2474	0.5911	0.3717	0.8587	0.2936
0.247	0.5892	0.3677	0.8553	0.2905
0.2091	0.5329	0.327	0.8191	0.2667
0.2415	0.5589	0.3598	0.8536	0.2911
0.2513	0.5883	0.3744	0.8674	0.2972
0.2448	0.5543	0.364	0.8484	0.2966
0.2592	0.5905	0.377	0.8725	0.298
0.2484	0.5629	0.3592	0.8708	0.2852
0.2558	0.5919	0.3772	0.8605	0.2972
0.2426	0.5707	0.3605	0.8484	0.2888
0.2393	0.5645	0.358	0.8432	0.289
0.2427	0.5542	0.3608	0.845	0.2946
0.2503	0.5937	0.3731	0.8605	0.2964
0.2311	0.5547	0.3508	0.8277	0.2825
0.2498	0.5804	0.3675	0.8622	0.2945
0.2465	0.5637	0.359	0.8553	0.2879
0.2376	0.5466	0.3488	0.863	0.2851
0.2227	0.5374	0.3399	0.8381	0.279
0.2304	0.5462	0.3466	0.8312	0.2828
0.2503	0.557	0.3649	0.8527	0.2936
0.2488	0.584	0.3717	0.8553	0.2966
0.2437	0.5692	0.3647	0.8519	0.2911
0.2244	0.5502	0.3468	0.826	0.2835
