Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3468	0.7441	0.5071	0.938	0.3797
0.3489	0.7217	0.5024	0.938	0.3806
0.35	0.7302	0.5034	0.9406	0.3748
0.3404	0.7244	0.4946	0.9354	0.3734
0.3446	0.7409	0.508	0.938	0.3859
0.341	0.7122	0.4937	0.932	0.3777
0.3596	0.734	0.5063	0.95	0.3835
0.3506	0.7405	0.5045	0.9388	0.3812
0.3419	0.7171	0.4949	0.9302	0.3756
0.3458	0.7372	0.5043	0.9363	0.3822
0.3503	0.7213	0.5031	0.9345	0.3796
0.3456	0.7329	0.5036	0.9363	0.3793
0.3482	0.7393	0.502	0.9406	0.3711
0.3476	0.7177	0.4933	0.9475	0.3702
0.3452	0.7355	0.5078	0.9259	0.3857
0.3478	0.7216	0.507	0.9328	0.3906
0.3427	0.7426	0.5037	0.9337	0.3773
0.3543	0.7426	0.5143	0.9466	0.387
0.3553	0.7469	0.51	0.944	0.3798
0.3457	0.7455	0.5049	0.9423	0.3765
0.3381	0.7179	0.4942	0.932	0.3776
0.3487	0.7378	0.5077	0.9397	0.385
0.3504	0.7376	0.5103	0.9345	0.3838
0.3558	0.7364	0.5146	0.9388	0.3905
0.3433	0.7213	0.5005	0.9328	0.3819
0.3429	0.7312	0.503	0.9328	0.3833
0.3459	0.7365	0.5074	0.932	0.3863
0.345	0.7115	0.4967	0.9294	0.3772
0.3507	0.7262	0.5096	0.9363	0.3905
0.3466	0.7082	0.4982	0.9363	0.3842
0.3623	0.7458	0.5148	0.9466	0.3855
0.3509	0.7413	0.5132	0.9371	0.3886
0.3398	0.7278	0.5005	0.9294	0.3799
0.3474	0.7336	0.5057	0.9354	0.3837
0.3448	0.7388	0.5046	0.9294	0.3792
0.3424	0.7237	0.4965	0.9397	0.3733
0.3416	0.7262	0.4962	0.9294	0.3758
0.3407	0.7154	0.4978	0.9242	0.3808
0.343	0.7225	0.4893	0.9388	0.3649
0.3467	0.7296	0.5022	0.9345	0.3774
0.3393	0.7263	0.4988	0.9302	0.38
0.3392	0.7342	0.4998	0.9311	0.3813
0.3517	0.7327	0.5073	0.9354	0.3829
0.3506	0.7187	0.5023	0.9345	0.3813
0.3494	0.7326	0.508	0.9388	0.3794
0.3428	0.714	0.499	0.9259	0.3804
0.3492	0.7216	0.5052	0.9354	0.3842
0.3488	0.7184	0.5004	0.9363	0.3767
0.3459	0.7359	0.5017	0.9363	0.3829
0.3467	0.7333	0.5082	0.9345	0.3856
