Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2695	0.6209	0.4076	0.8742	0.327
0.2738	0.6203	0.4079	0.8803	0.3209
0.2595	0.61	0.3925	0.8579	0.3122
0.2629	0.6014	0.3991	0.8639	0.3237
0.2696	0.6077	0.3999	0.876	0.3189
0.248	0.5998	0.3834	0.8527	0.3075
0.2646	0.6061	0.3981	0.8682	0.3221
0.2775	0.6177	0.4068	0.8872	0.3219
0.2624	0.5925	0.3908	0.8777	0.3158
0.2653	0.6077	0.3988	0.8717	0.3192
0.273	0.6	0.3974	0.8777	0.3188
0.2613	0.6169	0.3965	0.8734	0.3185
0.2632	0.5943	0.3948	0.8536	0.3166
0.2672	0.6112	0.3991	0.8725	0.3211
0.2633	0.6058	0.3935	0.8674	0.3171
0.2678	0.6014	0.3975	0.8699	0.3197
0.2629	0.5869	0.3862	0.8691	0.3079
0.2664	0.5898	0.393	0.8613	0.3186
0.2495	0.5829	0.3797	0.8527	0.3076
0.2685	0.6013	0.4002	0.8674	0.3223
0.2763	0.6117	0.4002	0.8854	0.3209
0.2607	0.5877	0.3877	0.857	0.3149
0.2694	0.6129	0.4024	0.8794	0.3208
0.2544	0.6094	0.3903	0.8622	0.3125
0.2747	0.6049	0.4035	0.8803	0.3234
0.2652	0.6114	0.3964	0.8794	0.3153
0.2656	0.6106	0.3983	0.8648	0.318
0.2729	0.602	0.4035	0.8699	0.3237
0.2616	0.6216	0.4035	0.8613	0.3222
0.2675	0.6111	0.4014	0.8717	0.3203
0.2459	0.5782	0.3719	0.8519	0.2987
0.2737	0.6204	0.4049	0.8725	0.3204
0.2636	0.6037	0.3963	0.8682	0.3196
0.2547	0.5835	0.382	0.8596	0.3103
0.2746	0.6131	0.4059	0.8829	0.3255
0.2756	0.6088	0.4019	0.8768	0.3205
0.2616	0.5966	0.3942	0.8665	0.3202
0.2539	0.5984	0.3925	0.851	0.3177
0.2712	0.598	0.3962	0.8811	0.3189
0.2667	0.5982	0.3965	0.8708	0.3225
0.2639	0.6055	0.3974	0.8674	0.3175
0.2616	0.5866	0.3919	0.8725	0.3196
0.2653	0.6054	0.3939	0.8742	0.3165
0.2638	0.6048	0.3958	0.8656	0.3167
0.255	0.6064	0.3903	0.8536	0.3122
0.2562	0.5962	0.3851	0.8605	0.3099
0.2787	0.605	0.4075	0.8811	0.3258
0.2735	0.6009	0.3992	0.876	0.3198
0.2558	0.6084	0.3945	0.8527	0.3163
0.2465	0.6033	0.3853	0.8544	0.3133
