Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2598	0.569	0.367	0.8768	0.2871
0.2467	0.5752	0.3655	0.8519	0.2901
0.2368	0.5683	0.3543	0.8544	0.2835
0.2605	0.5929	0.382	0.8725	0.3005
0.2464	0.5702	0.36	0.8596	0.2866
0.2448	0.5824	0.3685	0.8527	0.2935
0.2599	0.5822	0.3723	0.882	0.292
0.256	0.5821	0.3702	0.8622	0.2913
0.2591	0.5821	0.3732	0.8768	0.2963
0.2521	0.5803	0.3689	0.8648	0.2909
0.2537	0.5824	0.3697	0.8742	0.2904
0.2498	0.5817	0.3711	0.8562	0.2946
0.2425	0.5571	0.36	0.8484	0.2903
0.2461	0.5783	0.3635	0.8527	0.2861
0.257	0.5924	0.373	0.8699	0.2947
0.2513	0.5874	0.3698	0.8742	0.2912
0.2533	0.5738	0.3671	0.8751	0.2926
0.2541	0.5925	0.3768	0.8639	0.3009
0.2574	0.5768	0.369	0.8682	0.2916
0.2628	0.5829	0.3723	0.8777	0.2936
0.2486	0.5771	0.3667	0.8596	0.2898
0.2597	0.5933	0.379	0.8674	0.2981
0.2494	0.5855	0.3694	0.8579	0.2904
0.253	0.5876	0.3767	0.857	0.3017
0.2607	0.5768	0.3739	0.876	0.2971
0.2491	0.5838	0.3662	0.8648	0.2901
0.2582	0.5861	0.3739	0.8622	0.2921
0.2484	0.5811	0.3719	0.8674	0.2968
0.2592	0.5834	0.3737	0.8786	0.293
0.2581	0.5843	0.376	0.8725	0.2987
0.2468	0.5819	0.3651	0.8553	0.2897
0.2523	0.5935	0.3762	0.8639	0.2971
0.2477	0.5679	0.3628	0.8648	0.2914
0.2488	0.573	0.369	0.8613	0.2929
0.2451	0.5632	0.3615	0.8639	0.291
0.261	0.5873	0.3799	0.8656	0.3001
0.2488	0.5779	0.3687	0.863	0.2911
0.243	0.5715	0.3619	0.8432	0.2872
0.2433	0.578	0.3628	0.863	0.29
0.2517	0.5824	0.3667	0.8613	0.2866
0.244	0.573	0.3668	0.8519	0.2918
0.2534	0.5819	0.3643	0.8699	0.2867
0.2452	0.5802	0.3645	0.8519	0.29
0.2501	0.5774	0.3648	0.8665	0.2876
0.2538	0.5688	0.3655	0.8691	0.2905
0.25	0.5879	0.3687	0.8648	0.2908
0.2533	0.5803	0.3709	0.8622	0.2923
0.24	0.5716	0.3587	0.8467	0.2819
0.2418	0.5724	0.3611	0.8501	0.291
0.2504	0.588	0.365	0.8863	0.29
