Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2529	0.5821	0.3737	0.8639	0.2991
0.2166	0.5353	0.334	0.8157	0.2739
0.2309	0.5699	0.3558	0.8389	0.2889
0.2493	0.5902	0.3726	0.8605	0.2947
0.2431	0.5579	0.3587	0.851	0.2882
0.2442	0.5871	0.3667	0.8613	0.2918
0.2499	0.5729	0.3681	0.8544	0.2928
0.2517	0.5827	0.3738	0.8674	0.2972
0.252	0.5944	0.3769	0.8656	0.2952
0.2547	0.5926	0.3738	0.8751	0.2963
0.2438	0.5716	0.3618	0.8596	0.2893
0.2435	0.576	0.3678	0.8441	0.2953
0.2246	0.5622	0.3484	0.8243	0.282
0.2474	0.5874	0.3703	0.851	0.2957
0.2402	0.5603	0.3541	0.8424	0.2824
0.247	0.5631	0.366	0.8527	0.2932
0.2447	0.5666	0.3614	0.8458	0.2894
0.2439	0.5604	0.358	0.8467	0.2867
0.2533	0.5898	0.3749	0.8725	0.2955
0.2224	0.5445	0.3403	0.8277	0.2795
0.2311	0.5432	0.3468	0.8286	0.2803
0.1981	0.5066	0.3073	0.7941	0.2521
0.2592	0.5917	0.3754	0.8725	0.295
0.2446	0.5699	0.3655	0.8475	0.2955
0.2311	0.5667	0.3533	0.8363	0.2823
0.2469	0.5567	0.3578	0.8536	0.2912
0.244	0.5687	0.3621	0.851	0.2897
0.2506	0.5732	0.3645	0.8493	0.2886
0.2429	0.5777	0.3613	0.8562	0.2897
0.2381	0.5688	0.3593	0.8484	0.2895
0.2346	0.5678	0.3563	0.8501	0.2887
0.2415	0.566	0.3573	0.8544	0.2865
0.1986	0.5061	0.3099	0.8045	0.2556
0.2432	0.5724	0.3609	0.8544	0.2923
0.2525	0.5847	0.3766	0.8708	0.3029
0.2396	0.5601	0.3561	0.8475	0.2846
0.2535	0.5825	0.3746	0.8605	0.2979
0.2446	0.5701	0.3641	0.8493	0.2916
0.2305	0.5688	0.3545	0.8329	0.2894
0.2219	0.5453	0.342	0.8234	0.2792
0.2443	0.5619	0.3629	0.851	0.2921
0.2399	0.5747	0.3651	0.8415	0.2954
0.2463	0.5803	0.3702	0.8553	0.2938
0.2493	0.579	0.3679	0.8579	0.2925
0.25	0.5719	0.3696	0.8519	0.2944
0.2373	0.5719	0.3593	0.8338	0.2872
0.2494	0.582	0.3703	0.8605	0.2938
0.2422	0.5742	0.3619	0.8527	0.2916
0.2241	0.5489	0.3414	0.8346	0.2782
