Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3602	0.7545	0.5261	0.9406	0.3991
0.3389	0.7202	0.4963	0.9363	0.3758
0.3629	0.75	0.5254	0.944	0.3977
0.3392	0.7101	0.4846	0.9285	0.363
0.352	0.7267	0.5039	0.9423	0.3777
0.3555	0.7458	0.5153	0.944	0.3882
0.3442	0.722	0.4969	0.9294	0.3804
0.3422	0.7358	0.5027	0.9302	0.3795
0.3534	0.729	0.5028	0.9423	0.378
0.3518	0.7382	0.512	0.938	0.3875
0.3482	0.7356	0.5051	0.9345	0.3838
0.349	0.7304	0.5069	0.9285	0.3891
0.3497	0.7292	0.5081	0.9337	0.3898
0.3542	0.726	0.5102	0.9423	0.3884
0.345	0.7331	0.4947	0.9423	0.368
0.3526	0.7364	0.5108	0.9397	0.3879
0.3385	0.7105	0.4794	0.9432	0.3624
0.3467	0.7285	0.506	0.9259	0.3851
0.3553	0.7372	0.5127	0.9363	0.3893
0.3476	0.7462	0.5156	0.9294	0.393
0.346	0.74	0.5125	0.9276	0.3897
0.353	0.7296	0.5067	0.9432	0.3823
0.3493	0.7365	0.5028	0.944	0.3778
0.3475	0.7372	0.5065	0.9328	0.3849
0.3512	0.7412	0.5142	0.9388	0.3891
0.3501	0.7142	0.4993	0.938	0.3804
0.3518	0.7363	0.51	0.9354	0.3891
0.3487	0.7317	0.5101	0.9302	0.3902
0.3443	0.7164	0.5035	0.9337	0.3847
0.3559	0.7354	0.5059	0.9466	0.3821
0.3471	0.7278	0.4982	0.9371	0.3707
0.3533	0.7385	0.5179	0.938	0.396
0.3585	0.7278	0.5102	0.9449	0.3917
0.342	0.7247	0.4972	0.9311	0.3768
0.356	0.756	0.5234	0.9406	0.3952
0.3517	0.751	0.516	0.938	0.389
0.3509	0.7263	0.5055	0.9432	0.3864
0.3519	0.7341	0.5067	0.9371	0.3815
0.3543	0.7363	0.5119	0.9414	0.3885
0.3434	0.7244	0.4905	0.9483	0.3674
0.3575	0.7287	0.5124	0.9414	0.3889
0.3556	0.7322	0.5157	0.9423	0.392
0.3428	0.731	0.5022	0.9285	0.3892
0.346	0.7211	0.5052	0.9276	0.39
0.3503	0.7231	0.5069	0.9388	0.3863
0.3511	0.7294	0.5081	0.9397	0.3879
0.3543	0.7129	0.4976	0.9449	0.3784
0.3498	0.755	0.512	0.9432	0.3829
0.3525	0.7337	0.5089	0.9457	0.3864
0.356	0.7381	0.5107	0.944	0.3804
