Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2432	0.5677	0.3605	0.8536	0.2875
0.2432	0.5776	0.3656	0.8562	0.2917
0.2332	0.5567	0.3487	0.8389	0.2801
0.2291	0.5576	0.351	0.8363	0.2866
0.2391	0.573	0.3589	0.8579	0.2855
0.2406	0.5729	0.3642	0.8493	0.2932
0.2503	0.5759	0.3728	0.8501	0.2991
0.2369	0.5666	0.3551	0.8493	0.283
0.2405	0.5752	0.3624	0.8467	0.2884
0.2574	0.583	0.373	0.8708	0.2933
0.2537	0.5901	0.3676	0.8725	0.2929
0.2404	0.5628	0.3557	0.8415	0.2835
0.2142	0.5255	0.3283	0.8122	0.2709
0.254	0.5808	0.3706	0.8622	0.2933
0.2412	0.5716	0.3584	0.8553	0.2869
0.2494	0.5735	0.3636	0.8493	0.2887
0.2484	0.5823	0.3683	0.8501	0.2928
0.2142	0.5341	0.3313	0.8174	0.273
0.237	0.5446	0.3495	0.8363	0.2829
0.2477	0.5823	0.3696	0.8587	0.2956
0.2372	0.5651	0.3537	0.8432	0.284
0.2444	0.5645	0.3588	0.8484	0.2867
0.2235	0.5397	0.342	0.8243	0.2788
0.2519	0.5971	0.3731	0.863	0.2938
0.2437	0.563	0.3627	0.8475	0.2876
0.2265	0.5526	0.3461	0.8355	0.2851
0.2522	0.5641	0.3641	0.8596	0.2937
0.2528	0.5661	0.3687	0.8596	0.2929
0.2547	0.5721	0.3691	0.863	0.2979
0.2289	0.5492	0.3457	0.8484	0.282
0.2522	0.5871	0.3734	0.8717	0.2953
0.2461	0.5723	0.3627	0.8536	0.2885
0.2479	0.5836	0.3719	0.8639	0.2972
0.2386	0.5675	0.3571	0.8484	0.2863
0.2442	0.5673	0.3599	0.8519	0.2903
0.2373	0.5627	0.3561	0.8467	0.2885
0.2344	0.569	0.3589	0.8415	0.2882
0.2376	0.5833	0.3604	0.8415	0.2874
0.2332	0.5409	0.3468	0.8277	0.2825
0.2121	0.5156	0.3248	0.8191	0.2667
0.2273	0.5475	0.3444	0.8338	0.2817
0.259	0.5917	0.3797	0.8742	0.2996
0.2264	0.5493	0.3449	0.8252	0.2801
0.2539	0.5777	0.3679	0.8794	0.2916
0.2347	0.5637	0.3539	0.8398	0.2833
0.2346	0.5615	0.3533	0.8424	0.2861
0.2502	0.5736	0.367	0.8691	0.2919
0.2379	0.5581	0.3531	0.845	0.2837
0.2464	0.5552	0.3574	0.8553	0.2885
0.2568	0.5721	0.3733	0.8648	0.3003
