Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3639	0.741	0.5267	0.9414	0.4026
0.3481	0.7173	0.4954	0.938	0.3787
0.3557	0.7295	0.5103	0.9337	0.3885
0.3561	0.7595	0.5251	0.9371	0.3957
0.3608	0.7399	0.5212	0.9432	0.3973
0.3643	0.7192	0.5182	0.9397	0.4004
0.3572	0.7349	0.5159	0.9328	0.3922
0.3543	0.7438	0.5154	0.9397	0.3928
0.3553	0.742	0.5096	0.9406	0.3815
0.3547	0.7237	0.5075	0.9328	0.3894
0.3579	0.7353	0.5137	0.9397	0.3891
0.3674	0.7411	0.5255	0.9466	0.4002
0.3476	0.7305	0.5076	0.9311	0.3898
0.3635	0.7552	0.5301	0.9432	0.4004
0.3569	0.7603	0.5253	0.9371	0.4016
0.3668	0.7445	0.5285	0.9423	0.4028
0.359	0.7452	0.5196	0.9457	0.3973
0.3571	0.7411	0.5146	0.9388	0.3938
0.3592	0.7406	0.5271	0.9363	0.4063
0.3577	0.7412	0.5286	0.9302	0.4086
0.3584	0.7425	0.5264	0.9388	0.401
0.3586	0.742	0.5211	0.9363	0.3975
0.3601	0.7495	0.5281	0.938	0.4043
0.3602	0.7326	0.5143	0.9406	0.3892
0.3518	0.7348	0.5105	0.9388	0.388
0.3609	0.7543	0.528	0.9414	0.4021
0.3557	0.754	0.5224	0.9345	0.3975
0.3645	0.747	0.5269	0.9397	0.4046
0.36	0.7502	0.5299	0.9363	0.4034
0.3638	0.7529	0.53	0.9518	0.403
0.3657	0.7522	0.5283	0.9518	0.3982
0.3598	0.7413	0.5174	0.9423	0.385
0.3575	0.75	0.5271	0.9414	0.4028
0.3585	0.7392	0.5264	0.9337	0.4028
0.3671	0.7617	0.5405	0.9423	0.4038
0.3547	0.7414	0.5162	0.9397	0.3916
0.3583	0.751	0.5203	0.9406	0.393
0.3605	0.7341	0.5167	0.9406	0.3929
0.3594	0.7422	0.5213	0.9337	0.4004
0.3592	0.7221	0.5114	0.9432	0.3927
0.3616	0.7404	0.5208	0.9414	0.3987
0.3713	0.7523	0.53	0.9552	0.3996
0.3654	0.7524	0.5274	0.9371	0.4001
0.358	0.7425	0.5195	0.9354	0.3925
0.3588	0.7578	0.5305	0.9337	0.4064
0.3596	0.7543	0.5287	0.9414	0.4007
0.363	0.7496	0.5306	0.9414	0.4024
0.3478	0.7417	0.5031	0.9371	0.3789
0.3517	0.7338	0.5166	0.9302	0.3934
0.3604	0.7408	0.5261	0.9388	0.4047
