Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.264	0.6292	0.4088	0.8725	0.327
0.2734	0.6142	0.4052	0.8786	0.3201
0.2728	0.6326	0.4137	0.863	0.3237
0.2968	0.6595	0.4298	0.8958	0.3285
0.2621	0.6294	0.4066	0.8605	0.3267
0.2734	0.6469	0.4193	0.8751	0.3275
0.2879	0.6451	0.4253	0.8846	0.3345
0.2802	0.6396	0.4126	0.8898	0.3235
0.2611	0.6238	0.4057	0.8691	0.3254
0.2834	0.6438	0.424	0.8837	0.3335
0.2803	0.6407	0.4221	0.8811	0.3306
0.2634	0.6062	0.3998	0.8639	0.319
0.2748	0.6461	0.4176	0.8786	0.3285
0.2751	0.6394	0.4156	0.8837	0.3258
0.2744	0.6297	0.4052	0.8846	0.3199
0.2728	0.6497	0.4169	0.8786	0.3272
0.2821	0.6457	0.4223	0.8872	0.3302
0.2685	0.6413	0.4084	0.8768	0.3166
0.2875	0.6396	0.42	0.9035	0.3283
0.2797	0.6378	0.4082	0.8863	0.3196
0.2852	0.6518	0.4231	0.8975	0.3321
0.2851	0.6448	0.4235	0.8906	0.3331
0.2806	0.6444	0.421	0.8906	0.3288
0.2753	0.6412	0.4174	0.8699	0.3293
0.2776	0.6438	0.414	0.888	0.3224
0.2781	0.6397	0.417	0.8734	0.3241
0.2796	0.6444	0.4205	0.8889	0.3309
0.2815	0.6389	0.4131	0.8958	0.3239
0.274	0.6365	0.4083	0.8829	0.3183
0.2739	0.6364	0.4123	0.882	0.3241
0.278	0.6302	0.4059	0.8872	0.3183
0.2866	0.638	0.4126	0.8941	0.3199
0.2711	0.6512	0.4195	0.8854	0.3256
0.2802	0.6671	0.4274	0.8777	0.3311
0.2722	0.6397	0.4126	0.8751	0.3215
0.2728	0.6373	0.4138	0.8682	0.3267
0.2695	0.6314	0.4107	0.8734	0.3292
0.2725	0.6264	0.4066	0.8811	0.3242
0.2819	0.6471	0.4169	0.8889	0.3208
0.2721	0.6342	0.4129	0.8699	0.3276
0.2721	0.6257	0.41	0.8734	0.326
0.2712	0.642	0.4107	0.8708	0.3208
0.2813	0.6314	0.4116	0.8932	0.3255
0.2821	0.6422	0.4244	0.8829	0.3353
0.2735	0.6306	0.4141	0.8768	0.3274
0.2752	0.6465	0.4194	0.8742	0.3294
0.2701	0.6397	0.4051	0.8794	0.3171
0.2727	0.6453	0.4174	0.876	0.3289
0.2878	0.6373	0.4167	0.9035	0.3265
0.2678	0.6284	0.4131	0.8622	0.327
