Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2775	0.6326	0.4098	0.8889	0.3206
0.28	0.628	0.4118	0.8949	0.3218
0.279	0.6437	0.4097	0.8889	0.3161
0.2794	0.6427	0.4171	0.8777	0.3282
0.2779	0.6262	0.4038	0.8846	0.3188
0.2716	0.6336	0.4102	0.8751	0.3201
0.2778	0.6286	0.4156	0.8898	0.3315
0.2714	0.6312	0.4085	0.8742	0.3256
0.2493	0.6267	0.4006	0.8458	0.3238
0.2798	0.6279	0.4133	0.8837	0.3286
0.2789	0.6357	0.417	0.8786	0.3245
0.2709	0.6282	0.4082	0.8768	0.3236
0.2707	0.6372	0.4089	0.8803	0.3212
0.2692	0.6115	0.3945	0.8915	0.3076
0.2761	0.6333	0.4078	0.8906	0.3208
0.279	0.6415	0.4109	0.8889	0.3176
0.2791	0.6268	0.4091	0.8889	0.3171
0.2839	0.6544	0.4201	0.8915	0.3219
0.2732	0.6192	0.4088	0.8674	0.3252
0.2711	0.6207	0.3981	0.876	0.3153
0.2721	0.6285	0.4104	0.8622	0.3242
0.2784	0.6315	0.4124	0.8837	0.3257
0.2701	0.6192	0.4027	0.8699	0.3192
0.2861	0.637	0.4186	0.8915	0.327
0.274	0.6305	0.421	0.8734	0.336
0.2767	0.6445	0.4175	0.8751	0.3283
0.2785	0.6368	0.4189	0.8811	0.3318
0.281	0.6477	0.419	0.8829	0.3268
0.2737	0.6301	0.4125	0.8803	0.3259
0.2599	0.6234	0.3982	0.8587	0.3119
0.2739	0.6422	0.414	0.882	0.3233
0.2776	0.6461	0.4199	0.8837	0.3269
0.2769	0.6347	0.4153	0.8742	0.3264
0.2751	0.6221	0.4084	0.8777	0.3209
0.2645	0.625	0.4035	0.8725	0.319
0.2805	0.6374	0.4039	0.8872	0.3079
0.2681	0.6413	0.4147	0.8553	0.327
0.273	0.6467	0.4105	0.8829	0.3188
0.2814	0.6403	0.4171	0.8958	0.3245
0.2645	0.6296	0.4027	0.8674	0.3189
0.2757	0.633	0.4101	0.8794	0.3213
0.2518	0.605	0.3927	0.8475	0.3193
0.279	0.6317	0.4071	0.8829	0.3143
0.2699	0.6275	0.4053	0.8665	0.3159
0.2798	0.6337	0.4167	0.8906	0.3276
0.2738	0.6439	0.4161	0.8803	0.3257
0.2808	0.6375	0.4167	0.8846	0.3255
0.2802	0.6438	0.4219	0.8846	0.3309
0.2692	0.6312	0.4007	0.8794	0.3127
0.2716	0.6338	0.4089	0.8777	0.322
