Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2587	0.5839	0.3688	0.876	0.2855
0.2538	0.5887	0.3724	0.8587	0.2918
0.249	0.5694	0.3639	0.8648	0.2876
0.2318	0.5575	0.3539	0.8312	0.2872
0.262	0.598	0.3813	0.8777	0.2977
0.2467	0.5655	0.3646	0.857	0.2914
0.2375	0.5476	0.3524	0.8355	0.2882
0.2472	0.5695	0.3663	0.8467	0.2943
0.2548	0.5644	0.3645	0.8656	0.2899
0.2494	0.5617	0.359	0.8639	0.2862
0.2445	0.5541	0.3547	0.857	0.2846
0.2373	0.5626	0.3567	0.8467	0.2879
0.2588	0.5737	0.3703	0.8751	0.2936
0.2504	0.5804	0.3679	0.8682	0.2945
0.2463	0.5797	0.3677	0.8493	0.2905
0.2605	0.5756	0.3759	0.8691	0.2982
0.2457	0.5876	0.3675	0.863	0.2883
0.2497	0.5858	0.3694	0.8648	0.295
0.2465	0.5876	0.3699	0.857	0.2928
0.251	0.5869	0.3681	0.8708	0.288
0.2495	0.5694	0.3684	0.8562	0.2973
0.2522	0.5725	0.3684	0.8613	0.2897
0.2512	0.5805	0.3671	0.8656	0.2914
0.2442	0.574	0.3627	0.8553	0.287
0.2563	0.5855	0.3714	0.8656	0.2932
0.2556	0.5924	0.3779	0.8648	0.2965
0.246	0.5689	0.3584	0.8587	0.2841
0.2527	0.5876	0.3689	0.8786	0.2916
0.2547	0.5901	0.3724	0.8622	0.2934
0.2604	0.5801	0.3724	0.8613	0.2921
0.2592	0.6105	0.379	0.8811	0.2944
0.2537	0.5829	0.3699	0.8613	0.2942
0.2494	0.5874	0.3699	0.8665	0.292
0.2438	0.5583	0.357	0.857	0.2854
0.2495	0.5654	0.3627	0.8648	0.291
0.2602	0.5736	0.3674	0.8699	0.2893
0.2699	0.5895	0.3786	0.8837	0.2936
0.2517	0.588	0.3693	0.8734	0.2882
0.2566	0.5883	0.3763	0.8682	0.2966
0.2512	0.5617	0.3633	0.8596	0.2897
0.2526	0.5855	0.372	0.8605	0.2931
0.2369	0.5478	0.3514	0.8415	0.2848
0.2611	0.6022	0.3801	0.8803	0.2967
0.2519	0.5642	0.3629	0.8639	0.2866
0.252	0.5946	0.3688	0.8742	0.2885
0.257	0.5953	0.374	0.8742	0.2937
0.2491	0.5796	0.3688	0.8519	0.2951
0.2617	0.5844	0.38	0.8665	0.3022
0.262	0.5795	0.3729	0.8863	0.2952
0.2599	0.5918	0.3725	0.8734	0.2884
